Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:202:21:30:00.000	 13.43181721	-10.83437145	-10.42800717	 20.16285327	 13.65126788	-11.00176634	-10.62634326	 20.50160103
2012:202:21:35:00.000	 13.43204761	-10.86574302	-10.42396249	 20.17779147	 13.64803858	-11.01946339	-10.61774501	 20.50450703
2012:202:21:40:00.000	 13.43228138	-10.89716028	-10.41986685	 20.19276877	 13.54409510	-10.85498431	-10.43208929	 20.25097756
2012:202:21:45:00.000	 13.43251861	-10.92862438	-10.41571917	 20.20778546	 13.65040914	-11.00253672	-10.55296984	 20.46351539
2012:202:21:50:00.000	 13.43275942	-10.96013652	-10.41151833	 20.22284184	 13.70227911	-11.03244259	-10.53563982	 20.50536255
2012:202:21:55:00.000	 13.43300389	-10.99169793	-10.40726318	 20.23793824	 13.74501275	-11.10168529	-10.47349729	 20.53946299
2012:202:22:00:00.000	 13.43325215	-11.02330989	-10.40295254	 20.25307497	 13.62892425	-11.25496560	-10.52327310	 20.57113559
2012:202:22:05:00.000	 13.43350429	-11.05497373	-10.39858519	 20.26825241	 13.70171885	-11.29683451	-10.44545972	 20.60256524
2012:202:22:10:00.000	 13.43376045	-11.08669081	-10.39415988	 20.28347092	 13.71033392	-11.11169021	-10.45765704	 20.51356590
2012:202:22:15:00.000	 13.43402072	-11.11846255	-10.38967532	 20.29873089	 13.74204961	-11.11937124	-10.51779799	 20.56966670
2012:202:22:20:00.000	 13.43428525	-11.15029043	-10.38513018	 20.31403273	 13.56992046	-11.16437695	-10.63154778	 20.53816866
2012:202:22:25:00.000	 13.43455416	-11.18217596	-10.38052309	 20.32937689	 13.67819987	-11.27387332	-10.38178788	 20.54206310
2012:202:22:30:00.000	 13.43482759	-11.21412073	-10.37585264	 20.34476381	 13.53382312	-11.30991597	-10.57470775	 20.56492967
2012:202:22:35:00.000	 13.43510567	-11.24612637	-10.37111738	 20.36019397	 13.68074253	-11.37726514	-10.44599895	 20.63343704
2012:202:22:40:00.000	 13.43538855	-11.27819456	-10.36631581	 20.37566789	 13.59547704	-11.47620357	-10.43760020	 20.62732220
2012:202:22:45:00.000	 13.43567639	-11.31032709	-10.36144638	 20.39118609	 13.64761071	-11.50513830	-10.58830748	 20.75424493
2012:202:22:50:00.000	 13.43596934	-11.34252575	-10.35650750	 20.40674914	 13.70004030	-11.40223203	-10.53898266	 20.70706278
2012:202:22:55:00.000	 13.43626756	-11.37479246	-10.35149753	 20.42235762	 13.71295728	-11.51881685	-10.48214736	 20.75100205
2012:202:23:00:00.000	 13.43657123	-11.40712917	-10.34641476	 20.43801216	 13.60963228	-11.47435227	-10.35163486	 20.59242754
2012:202:23:05:00.000	 13.43688052	-11.43953793	-10.34125745	 20.45371341	 13.64323514	-11.49673549	-10.49403644	 20.69914407
2012:202:23:10:00.000	 13.43719563	-11.47202086	-10.33602379	 20.46946206	 13.63981150	-11.68639151	-10.56991484	 20.84082908
2012:202:23:15:00.000	 13.43751673	-11.50458016	-10.33071190	 20.48525883	 13.69844591	-11.53571184	-10.55332364	 20.78689494
2012:202:23:20:00.000	 13.43784405	-11.53721812	-10.32531987	 20.50110449	 13.66313473	-11.68922519	-10.12137944	 20.63402224
2012:202:23:25:00.000	 13.43817778	-11.56993712	-10.31984570	 20.51699984	 13.72885878	-11.76105745	-10.29129776	 20.80196764
2012:202:23:30:00.000	 13.43851815	-11.60273965	-10.31428733	 20.53294574	 13.71543923	-11.77352629	-10.34064716	 20.82477087
2012:202:23:35:00.000	 13.43886539	-11.63562827	-10.30864263	 20.54894307	 13.76978575	-11.62910391	-10.37613306	 20.79764149
2012:202:23:40:00.000	 13.43921973	-11.66860568	-10.30290939	 20.56499277	 13.55473667	-11.78456671	-10.31313165	 20.71166782
2012:202:23:45:00.000	 13.43958143	-11.70167467	-10.29708535	 20.58109585	 13.65644306	-11.90850803	-10.56458432	 20.97433618
2012:202:23:50:00.000	 13.43995076	-11.73483815	-10.29116815	 20.59725333	 13.73302317	-11.98488292	-10.47350896	 21.02235372
2012:202:23:55:00.000	 13.44032798	-11.76809915	-10.28515534	 20.61346634	 13.61582335	-11.74275360	-10.26455133	 20.70385355
2012:203:00:00:00.000	 13.44071338	-11.80146084	-10.27904441	 20.62973603	 13.73483905	-11.94630200	-10.45203198	 20.99064070
2012:203:00:05:00.000	 13.44110727	-11.83492652	-10.27283275	 20.64606363	 13.65715695	-11.85990464	-10.37418327	 20.85200458
2012:203:00:10:00.000	 13.44150996	-11.86849963	-10.26651764	 20.66245044	 13.80663280	-12.06474339	-10.32635350	 21.04323541
2012:203:00:15:00.000	 13.44192178	-11.90218377	-10.26009628	 20.67889783	 13.66651489	-11.98716230	-10.33749153	 20.91260023
2012:203:00:20:00.000	 13.44234307	-11.93598267	-10.25356577	 20.69540724	 13.65277009	-12.12763656	-10.40603816	 21.01827133
2012:203:00:25:00.000	 13.44277421	-11.96990027	-10.24692310	 20.71198021	 13.73643141	-12.07143182	-10.43534930	 21.05510961
2012:203:00:30:00.000	 13.44321556	-12.00394066	-10.24016515	 20.72861835	 13.65679903	-12.21048654	-10.23863158	 20.98669566
2012:203:00:35:00.000	 13.44366754	-12.03810811	-10.23328867	 20.74532336	 13.64241046	-12.13492829	-10.15101752	 20.89056809
2012:203:00:40:00.000	 13.44413056	-12.07240712	-10.22629031	 20.76209705	 13.66501134	-12.22956105	-10.10327506	 20.93733470
2012:203:00:45:00.000	 13.44460507	-12.10684236	-10.21916657	 20.77894134	 13.73504762	-12.17096276	-10.32645436	 21.05753173
2012:203:00:50:00.000	 13.44509153	-12.14141874	-10.21191385	 20.79585824	 13.68468577	-12.25746798	-10.18634488	 21.00669035
2012:203:00:55:00.000	 13.44559043	-12.17614140	-10.20452838	 20.81284991	 13.79677744	-12.40408653	-10.19804774	 21.17153564
2012:203:01:00:00.000	 13.44610229	-12.21101573	-10.19700625	 20.82991859	 13.70070630	-12.29140217	-10.02760521	 20.96058656
2012:203:01:05:00.000	 13.44662764	-12.24604737	-10.18934341	 20.84706671	 13.66985337	-12.36342783	-10.20750254	 21.06944969
2012:203:01:10:00.000	 13.44716707	-12.28124224	-10.18153564	 20.86429681	 13.74165152	-12.26765255	-10.19052832	 21.05172953
2012:203:01:15:00.000	 13.44772118	-12.31660655	-10.17357856	 20.88161160	 13.74029455	-12.57449193	-10.21687258	 21.24380490
2012:203:01:20:00.000	 13.44829060	-12.35214684	-10.16546760	 20.89901394	 13.58532363	-12.29448010	-10.11077003	 20.92712372
2012:203:01:25:00.000	 13.44887601	-12.38786995	-10.15719803	 20.91650688	 13.74730585	-12.43425589	-10.18253252	 21.14949445
2012:203:01:30:00.000	 13.44947846	-12.42378706	-10.14876162	 20.93409560	 13.73424593	-12.55085586	-10.10366606	 21.17164134
2012:203:01:35:00.000	 13.45009765	-12.45989345	-10.14016337	 20.95177760	 13.73975053	-16.71360214	-10.12284979	 23.88719629
2012:203:01:40:00.000	 13.45073615	-12.49621744	-10.13138101	 20.96956640	 13.70841029	-12.70026311	-10.24193403	 21.31004909
2012:203:01:45:00.000	 13.68843432	-12.44791756	-9.90707106	 20.98747118	 13.77437977	-12.58530000	-10.14891815	 21.23967964
2012:203:01:50:00.000	 15.83152474	-11.58470014	-7.51000128	 21.00577449	 15.75039179	-11.62808325	-8.15484880	 21.20824011
2012:203:01:55:00.000	 18.56918366	-9.68020621	-1.84318363	 21.02184964	 18.96453168	-9.54431272	-3.18831201	 21.46932021
2012:203:02:00:00.000	 18.95932136	-7.60184197	 5.00491468	 21.03076958	 19.83540136	-7.28054218	 3.90816605	 21.48789608
2012:203:02:05:00.000	 16.60169810	-5.84065781	 11.51366697	 21.03079239	 17.91413838	-5.51351258	 10.52647206	 21.49793846
2012:203:02:10:00.000	 13.47304325	-4.93848016	 15.36604106	 21.02443100	 14.22662613	-4.84650562	 15.05277704	 21.27144223
2012:203:02:15:00.000	 12.36482154	-4.74196824	 16.31886355	 21.01619068	 12.33549820	-4.70261233	 16.62072047	 21.22615699
2012:203:02:20:00.000	 12.36438629	-4.74327474	 16.30757337	 21.00746659	 12.28217485	-4.59791509	 16.64983562	 21.19463874
2012:203:02:25:00.000	 12.36396539	-4.74436049	 16.29595146	 20.99844351	 12.32998634	-4.68604906	 16.62875955	 21.22527803
2012:203:02:30:00.000	 12.36355708	-4.74521719	 16.28398297	 20.98910980	 12.27835589	-4.65407311	 16.80774437	 21.32912370
2012:203:02:35:00.000	 12.36316172	-4.74583625	 16.27165419	 20.97945324	 12.28089517	-4.62376862	 16.58581679	 21.14922219
2012:203:02:40:00.000	 12.36277967	-4.74620880	 16.25895073	 20.96946101	 12.39707259	-4.69297776	 16.69926076	 21.32089502
2012:203:02:45:00.000	 12.36241134	-4.74632477	 16.24585726	 20.95911951	 12.27052830	-4.66287318	 16.54374350	 21.11880616
2012:203:02:50:00.000	 12.25186700	-5.28979807	 16.14759372	 20.94838879	 12.05267789	-4.99852729	 16.70331767	 21.19598447
2012:203:02:55:00.000	 11.09776511	-9.11130790	 15.23732651	 20.93686869	 10.87974420	-8.01223554	 16.72990873	 21.50482937
2012:203:03:00:00.000	 7.52793998	-15.06089137	 12.42499389	 20.92560137	 7.38013537	-14.15845988	 14.80663982	 21.77579882
2012:203:03:05:00.000	 2.18222158	-19.11897479	 8.20238945	 20.91832617	 2.41141125	-18.91688060	 10.80280517	 21.91786015
2012:203:03:10:00.000	-3.96861863	-20.26502877	 3.33548649	 20.91763691	-3.87393918	-20.72286840	 5.90277110	 21.89268211
2012:203:03:15:00.000	-9.98951969	-18.32822132	-1.43698058	 20.92317337	-10.19984689	-19.47397131	 1.03022656	 22.00821580
2012:203:03:20:00.000	-14.96600397	-13.60429667	-5.39262258	 20.93175892	-15.37745702	-15.31430073	-3.17124205	 21.93306484
2012:203:03:25:00.000	-17.90098369	-7.62421926	-7.73842299	 20.93936724	-18.78119744	-9.00210019	-6.29443105	 21.75772738
2012:203:03:30:00.000	-18.68132287	-4.43501994	-8.36751647	 20.94460693	-19.47006107	-4.91856943	-7.83578062	 21.55645480
2012:203:03:35:00.000	-18.72296024	-4.21551475	-8.39895533	 20.94903966	-19.28045622	-4.26591992	-8.40542310	 21.46130565
2012:203:03:40:00.000	-18.72498857	-4.23071713	-8.39801570	 20.95353983	-19.42545603	-4.35305559	-8.30202371	 21.56921125
2012:203:03:45:00.000	-18.72702283	-4.24628121	-8.39708740	 20.95813361	-19.34958150	-4.34977222	-8.41028211	 21.54217847
2012:203:03:50:00.000	-18.72906163	-4.26223218	-8.39616774	 20.96282436	-19.43627239	-4.35826024	-8.30318828	 21.58038522
2012:203:03:55:00.000	-18.73110351	-4.27860385	-8.39525369	 20.96761726	-19.47367355	-4.36351211	-8.37376082	 21.64219999
2012:203:04:00:00.000	-18.73314671	-4.29543368	-8.39434155	 20.97251786	-19.40672932	-4.27775711	-8.33518701	 21.54994014
2012:203:04:05:00.000	-18.73518908	-4.31276926	-8.39342661	 20.97753334	-19.32787164	-4.13036820	-8.45754782	 21.49791852
2012:203:04:10:00.000	-18.73722851	-4.33063762	-8.39250409	 20.98266617	-19.34891992	-4.50492162	-8.24827131	 21.51069317
2012:203:04:15:00.000	-18.43212026	-5.87567006	-8.13873255	 20.98822376	-18.92067856	-5.13657672	-8.77462690	 21.48022792
2012:203:04:20:00.000	-16.67758972	-10.87720758	-6.66067000	 20.99571870	-17.20763159	-9.49593246	-8.27956995	 21.32672611
2012:203:04:25:00.000	-12.55331639	-16.54413019	-3.14159505	 21.00389448	-13.36590618	-15.64006267	-5.30140708	 21.24608700
2012:203:04:30:00.000	-7.09153191	-19.71198711	 1.54610473	 21.00577314	-8.18991961	-19.30866182	-0.65698941	 20.98459775
2012:203:04:35:00.000	-1.13994212	-19.87447915	 6.66731137	 20.99399079	-2.02482891	-20.22899191	 4.58645109	 20.84132184
2012:203:04:40:00.000	 4.39286083	-17.01573829	 11.43534573	 20.96663410	 3.74988837	-17.83175506	 9.23082173	 20.42719449
2012:203:04:45:00.000	 8.66114135	-11.59107715	 15.12297120	 20.93018573	 8.55028087	-12.81007281	 13.41774010	 20.42656214
2012:203:04:50:00.000	 10.59926565	-6.48956574	 16.79840125	 20.89605627	 10.56641313	-7.29503681	 16.15884839	 20.63922086
2012:203:04:55:00.000	 10.97169562	-4.75962480	 17.10035203	 20.86754145	 10.92854052	-4.80578731	 17.24245269	 20.97218166
2012:203:05:00:00.000	 10.97156456	-4.75787529	 17.06668399	 20.83948929	 10.79660912	-4.54498668	 17.22563848	 20.83148983
2012:203:05:05:00.000	 10.97135247	-4.75680179	 17.03175355	 20.81053530	 10.82511389	-4.68921125	 17.21592403	 20.87033846
2012:203:05:10:00.000	 10.97114563	-4.75600893	 16.99563536	 20.78069579	 10.89714693	-4.87440241	 17.31212720	 21.02896569
2012:203:05:15:00.000	 10.97094097	-4.75563429	 16.95833478	 20.75000599	 10.82737046	-4.67606540	 17.34789604	 20.97762103
2012:203:05:20:00.000	 10.97073469	-4.75585051	 16.91987494	 20.71852286	 10.73942181	-4.80524986	 17.24496982	 20.87617726
2012:203:05:25:00.000	 10.97052217	-4.75682848	 16.88030359	 20.68633250	 10.78790366	-4.78821489	 17.01079744	 20.70462068
2012:203:05:30:00.000	 10.97029782	-4.75884417	 16.83970147	 20.65355922	 10.83992653	-4.74467946	 17.17919637	 20.86004437
2012:203:05:35:00.000	 10.97005486	-4.76220976	 16.79819342	 20.62037759	 10.74007205	-4.67897366	 17.31806062	 20.90837964
2012:203:05:40:00.000	 10.96978512	-4.76731987	 16.75596310	 20.58702832	 10.73153595	-4.69199670	 17.02618174	 20.66627626
2012:203:05:45:00.000	 10.96947883	-4.77467002	 16.71327261	 20.55383931	 10.82499803	-4.91809685	 17.14521087	 20.86453291
2012:203:05:50:00.000	 10.96912432	-4.78488460	 16.67048888	 20.52125392	 10.76939501	-4.84101495	 17.05840455	 20.74624317
2012:203:05:55:00.000	 10.96870774	-4.79875352	 16.62811921	 20.48986888	 10.77699082	-4.88455661	 16.86602437	 20.60263606
2012:203:06:00:00.000	 10.96821284	-4.81728081	 16.58685937	 20.46048567	 10.81879389	-4.86089876	 16.84289733	 20.60005989
2012:203:06:05:00.000	 10.96762075	-4.84174912	 16.54765920	 20.43418011	 10.81932774	-4.79794994	 16.83513605	 20.57935432
2012:203:06:10:00.000	 10.96690999	-4.87380610	 16.51181207	 20.41239554	 10.74240857	-4.91179794	 16.89125754	 20.61164923
2012:203:06:15:00.000	 10.96605675	-4.91558083	 16.48107653	 20.39704734	 10.77004162	-4.90542345	 16.95006487	 20.67278337
2012:203:06:20:00.000	 10.96503597	-4.96984167	 16.45783028	 20.39107567	 10.77533216	-4.89903336	 16.59807734	 20.38655943
2012:203:06:25:00.000	 10.96382267	-5.04030906	 16.44551062	 20.39790866	 10.81475087	-4.87108971	 16.75631138	 20.52950263
2012:203:06:30:00.000	 10.88765447	-5.49319116	 16.37942898	 20.42062324	 10.63672784	-5.31462300	 16.98041034	 20.72978350
2012:203:06:35:00.000	 9.88873903	-8.94602053	 15.48336934	 20.43411752	 9.66962289	-8.04818208	 16.96413313	 21.12005451
2012:203:06:40:00.000	 6.59997734	-14.61605338	 12.56449858	 20.37290737	 6.45838852	-13.82498387	 14.94549936	 21.35933769
2012:203:06:45:00.000	 1.50822460	-18.49987600	 8.04257178	 20.22877246	 1.43257404	-18.47151723	 10.48398146	 21.28793546
2012:203:06:50:00.000	-4.35221379	-19.38405745	 2.85825614	 20.07118705	-4.51411157	-19.90911543	 5.44979788	 21.12944484
2012:203:06:55:00.000	-10.02030145	-17.14977595	-2.04796763	 19.96785843	-10.49639351	-18.20149446	 0.21507117	 21.01237444
2012:203:07:00:00.000	-14.58820785	-12.28433012	-5.76736193	 19.92443359	-15.26674975	-13.57725006	-4.02003775	 20.82280657
2012:203:07:05:00.000	-17.19971518	-6.47606237	-7.52606123	 19.85978987	-18.14442795	-7.57452500	-6.21506571	 20.62159709
2012:203:07:10:00.000	-17.84165004	-3.70259611	-7.45835184	 19.68910011	-18.58876030	-3.78517187	-7.23789771	 20.30410998
2012:203:07:15:00.000	-17.81042024	-4.00534626	-6.66386560	 19.43419398	-18.54820177	-3.61388717	-6.82639296	 20.09285820
2012:203:07:20:00.000	-17.72902854	-4.58639513	-5.56791207	 19.13981336	-18.28913757	-4.15501890	-5.79296130	 19.62993656
2012:203:07:25:00.000	-17.65163889	-5.09589035	-4.12363198	 18.82801706	-18.27625437	-4.65249262	-4.38690207	 19.36274436
2012:203:07:30:00.000	-17.62079540	-5.34935327	-2.31434221	 18.55124156	-18.17133839	-4.93481946	-2.94524260	 19.05854163
2012:203:07:35:00.000	-17.65061452	-5.27517325	-0.23975623	 18.44824159	-18.04963027	-5.13703746	-0.81892044	 18.78429210
2012:203:07:40:00.000	-17.82125246	-4.71582162	 1.80885830	 18.52177406	-18.21188058	-4.38941054	 1.28856644	 18.77927729
2012:203:07:45:00.000	-18.19781559	-3.27687535	 3.76581415	 18.87007620	-18.53522094	-3.51382356	 3.34906210	 19.16063127
2012:203:07:50:00.000	-18.24826156	 0.71248550	 6.77392038	 19.47799988	-19.03307766	-0.39652366	 6.51733859	 20.12193946
2012:203:07:55:00.000	-15.94534931	 5.63797557	 10.64637583	 19.98464165	-17.54727722	 4.56168075	 10.78030767	 21.09353369
2012:203:08:00:00.000	-12.26993576	 7.67953513	 12.98037839	 19.44266871	-13.40859786	 7.45063501	 13.25172034	 20.27107903
2012:203:08:05:00.000	-10.55312352	 6.74457749	 12.69663227	 17.83429221	-10.71622697	 7.35761963	 13.04801018	 18.41827094
2012:203:08:10:00.000	-10.62210839	 4.62059232	 11.06567181	 16.02073313	-10.32789047	 5.71089674	 11.41665722	 16.42015843
2012:203:08:15:00.000	-10.72396169	 2.60113289	 9.56481767	 14.60288186	-10.46417717	 3.68122986	 10.02253039	 14.95032422
2012:203:08:20:00.000	-10.78068566	 0.90556269	 8.37103070	 13.67892130	-10.57480127	 1.95514965	 8.75882792	 13.86970141
2012:203:08:25:00.000	-10.81143027	-0.42171839	 7.49270343	 13.16055455	-10.60104149	 0.73092801	 8.15953208	 13.39760587
2012:203:08:30:00.000	-10.82756742	-1.42636831	 6.87526609	 12.90492244	-10.65124049	-0.43734040	 7.43989169	 13.00020848
2012:203:08:35:00.000	-10.83568466	-2.17195151	 6.45755839	 12.80051713	-10.56724865	-1.09431132	 6.82241113	 12.62575444
2012:203:08:40:00.000	-11.07068725	-2.70994475	 5.77204422	 12.77577428	-10.85648560	-1.57446476	 6.65054920	 12.82888307
2012:203:08:45:00.000	-12.08501657	-3.07612042	 3.04748709	 12.83734142	-11.78213923	-1.67317566	 4.62499544	 12.76766252
2012:203:08:50:00.000	-12.49998267	-3.37073269	-0.96491525	 12.98238839	-12.61649375	-2.11508373	 0.55814827	 12.80480216
2012:203:08:55:00.000	-12.29482369	-3.75218311	-2.73423605	 13.14220743	-12.53399978	-2.80101352	-2.03150458	 13.00365675
2012:203:09:00:00.000	-12.29208255	-4.19499638	-2.82374006	 13.29171003	-12.59475392	-3.27420998	-2.19173340	 13.19676726
2012:203:09:05:00.000	-12.29748239	-4.58918255	-2.84440492	 13.43044685	-12.60341395	-3.53727832	-2.12148909	 13.26134288
2012:203:09:10:00.000	-12.30141087	-4.93592229	-2.84963704	 13.55772690	-12.50005062	-3.82315683	-2.35577383	 13.28223029
2012:203:09:15:00.000	-12.30431910	-5.24232708	-2.84587164	 13.67398014	-12.46211326	-4.34049545	-2.26292622	 13.38921582
2012:203:09:20:00.000	-12.30650478	-5.51404901	-2.83375825	 13.77987734	-12.52324120	-4.49447185	-2.29614049	 13.50250081
2012:203:09:25:00.000	-12.30817821	-5.75593056	-2.81569618	 13.87624672	-12.50730603	-4.75854244	-2.16872910	 13.55662647
2012:203:09:30:00.000	-12.30948913	-5.97209165	-2.79334838	 13.96396328	-12.48012502	-4.85168658	-2.13264764	 13.55911252
2012:203:09:35:00.000	-12.31054487	-6.16602645	-2.76789951	 14.04388553	-12.51689894	-4.86469989	-2.09163988	 13.59093782
2012:203:09:40:00.000	-12.31142288	-6.34069629	-2.74026540	 14.11682183	-12.54412766	-5.21038659	-2.09756936	 13.74500469
2012:203:09:45:00.000	-12.31217923	-6.49861304	-2.71114872	 14.18351460	-12.39494399	-5.37516977	-2.04945746	 13.66483180
2012:203:09:50:00.000	-12.31285420	-6.64165476	-2.68108619	 14.24453643	-12.53510402	-5.45787676	-1.90765468	 13.80475904
2012:203:09:55:00.000	-12.43136128	-6.51275022	-2.74787061	 14.30054012	-12.71211177	-5.62989310	-1.83060563	 14.02313542
2012:203:10:00:00.000	-13.24507112	-4.33865122	-3.40255646	 14.34688814	-13.66245194	-4.26176241	-1.73228757	 14.41620209
2012:203:10:05:00.000	-13.82753755	 0.28929888	-3.91680894	 14.37448387	-14.47727741	-0.23660902	-1.70741088	 14.58055960
2012:203:10:10:00.000	-12.97597420	 5.25240591	-3.29855089	 14.38207493	-13.73959370	 4.36624086	-1.25565515	 14.47136474
2012:203:10:15:00.000	-10.70882012	 9.47229320	-1.52303818	 14.37785839	-11.62909658	 8.37206709	 0.42365511	 14.33617549
2012:203:10:20:00.000	-7.35611510	 12.28759192	 1.17332012	 14.36920457	-8.51651863	 11.16419379	 2.87987401	 14.33404522
2012:203:10:25:00.000	-3.42242918	 13.23663235	 4.39012638	 14.35938546	-4.96876595	 12.15560332	 5.78056424	 14.34790358
2012:203:10:30:00.000	 0.00831023	 12.39367968	 7.22937302	 14.34807279	-1.26306895	 11.58391985	 8.26087262	 14.28446118
2012:203:10:35:00.000	 1.43800138	 11.49666489	 8.44128822	 14.33514908	 0.80049603	 10.51057784	 9.11172850	 13.93337875
2012:203:10:40:00.000	 1.51328029	 11.39502445	 8.54353451	 14.32231485	 1.33441865	 10.36288408	 8.97814825	 13.77607810
2012:203:10:45:00.000	 1.51493374	 11.34994721	 8.58282344	 14.31017759	 1.22416149	 10.31497104	 9.07878287	 13.79571540
2012:203:10:50:00.000	 1.51648002	 11.30747879	 8.61937878	 14.29868796	 1.21628355	 10.23653086	 9.11751502	 13.76208700
2012:203:10:55:00.000	 1.51792605	 11.26733364	 8.65348858	 14.28774894	 1.23437286	 10.24307661	 9.09130147	 13.75167694
2012:203:11:00:00.000	 1.51927683	 11.22930000	 8.68536704	 14.27728893	 1.30508760	 10.38190969	 9.24775907	 13.96456840
2012:203:11:05:00.000	 1.52053711	 11.19318940	 8.71520578	 14.26724682	 1.29640528	 10.12684685	 9.03973081	 13.63637040
