Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:202:21:30:00.000	 13.77365810	-11.12156519	-10.45091511	 20.55783297	 13.65126788	-11.00176634	-10.62634326	 20.50160103
2012:202:21:35:00.000	 13.77580692	-11.15494052	-10.44515603	 20.57442196	 13.64803858	-11.01946339	-10.61774501	 20.50450703
2012:202:21:40:00.000	 13.77795927	-11.18836160	-10.43934614	 20.59105497	 13.54409510	-10.85498431	-10.43208929	 20.25097756
2012:202:21:45:00.000	 13.78011525	-11.22182959	-10.43348434	 20.60773232	 13.65040914	-11.00253672	-10.55296984	 20.46351539
2012:202:21:50:00.000	 13.78227495	-11.25534567	-10.42756953	 20.62445431	 13.70227911	-11.03244259	-10.53563982	 20.50536255
2012:202:21:55:00.000	 13.78443849	-11.28891109	-10.42160055	 20.64122129	 13.74501275	-11.10168529	-10.47349729	 20.53946299
2012:202:22:00:00.000	 13.78660597	-11.32252712	-10.41557623	 20.65803362	 13.62892425	-11.25496560	-10.52327310	 20.57113559
2012:202:22:05:00.000	 13.78877750	-11.35619509	-10.40949534	 20.67489166	 13.70171885	-11.29683451	-10.44545972	 20.60256524
2012:202:22:10:00.000	 13.79095319	-11.38991637	-10.40335664	 20.69179582	 13.71033392	-11.11169021	-10.45765704	 20.51356590
2012:202:22:15:00.000	 13.79313318	-11.42369238	-10.39715882	 20.70874651	 13.74204961	-11.11937124	-10.51779799	 20.56966670
2012:202:22:20:00.000	 13.79531757	-11.45752458	-10.39090058	 20.72574417	 13.56992046	-11.16437695	-10.63154778	 20.53816866
2012:202:22:25:00.000	 13.79750651	-11.49141450	-10.38458053	 20.74278926	 13.67819987	-11.27387332	-10.38178788	 20.54206310
2012:202:22:30:00.000	 13.79970013	-11.52536372	-10.37819726	 20.75988225	 13.53382312	-11.30991597	-10.57470775	 20.56492967
2012:202:22:35:00.000	 13.80189857	-11.55937387	-10.37174933	 20.77702367	 13.68074253	-11.37726514	-10.44599895	 20.63343704
2012:202:22:40:00.000	 13.80410196	-11.59344664	-10.36523523	 20.79421404	 13.59547704	-11.47620357	-10.43760020	 20.62732220
2012:202:22:45:00.000	 13.80631048	-11.62758380	-10.35865342	 20.81145393	 13.64761071	-11.50513830	-10.58830748	 20.75424493
2012:202:22:50:00.000	 13.80852427	-11.66178716	-10.35200230	 20.82874394	 13.70004030	-11.40223203	-10.53898266	 20.70706278
2012:202:22:55:00.000	 13.81074350	-11.69605863	-10.34528023	 20.84608468	 13.71295728	-11.51881685	-10.48214736	 20.75100205
2012:202:23:00:00.000	 13.81296833	-11.73040017	-10.33848551	 20.86347683	 13.60963228	-11.47435227	-10.35163486	 20.59242754
2012:202:23:05:00.000	 13.81519896	-11.76481382	-10.33161640	 20.88092105	 13.64323514	-11.49673549	-10.49403644	 20.69914407
2012:202:23:10:00.000	 13.81743556	-11.79930169	-10.32467108	 20.89841810	 13.63981150	-11.68639151	-10.56991484	 20.84082908
2012:202:23:15:00.000	 13.81967833	-11.83386600	-10.31764768	 20.91596873	 13.69844591	-11.53571184	-10.55332364	 20.78689494
2012:202:23:20:00.000	 13.82192747	-11.86850904	-10.31054428	 20.93357374	 13.66313473	-11.68922519	-10.12137944	 20.63402224
2012:202:23:25:00.000	 13.82418320	-11.90323318	-10.30335889	 20.95123399	 13.72885878	-11.76105745	-10.29129776	 20.80196764
2012:202:23:30:00.000	 13.82644572	-11.93804090	-10.29608944	 20.96895038	 13.71543923	-11.77352629	-10.34064716	 20.82477087
2012:202:23:35:00.000	 13.82871528	-11.97293479	-10.28873381	 20.98672384	 13.76978575	-11.62910391	-10.37613306	 20.79764149
2012:202:23:40:00.000	 13.83099212	-12.00791753	-10.28128980	 21.00455537	 13.55473667	-11.78456671	-10.31313165	 20.71166782
2012:202:23:45:00.000	 13.83327648	-12.04299190	-10.27375512	 21.02244602	 13.65644306	-11.90850803	-10.56458432	 20.97433618
2012:202:23:50:00.000	 13.83556862	-12.07816083	-10.26612742	 21.04039687	 13.73302317	-11.98488292	-10.47350896	 21.02235372
2012:202:23:55:00.000	 13.83786883	-12.11342734	-10.25840427	 21.05840911	 13.61582335	-11.74275360	-10.26455133	 20.70385355
2012:203:00:00:00.000	 13.84017739	-12.14879461	-10.25058315	 21.07648395	 13.73483905	-11.94630200	-10.45203198	 20.99064070
2012:203:00:05:00.000	 13.84249461	-12.18426593	-10.24266143	 21.09462269	 13.65715695	-11.85990464	-10.37418327	 20.85200458
2012:203:00:10:00.000	 13.84482079	-12.21984474	-10.23463642	 21.11282669	 13.80663280	-12.06474339	-10.32635350	 21.04323541
2012:203:00:15:00.000	 13.84715626	-12.25553463	-10.22650531	 21.13109738	 13.66651489	-11.98716230	-10.33749153	 20.91260023
2012:203:00:20:00.000	 13.84950139	-12.29133936	-10.21826519	 21.14943630	 13.65277009	-12.12763656	-10.40603816	 21.01827133
2012:203:00:25:00.000	 13.85185652	-12.32726284	-10.20991306	 21.16784503	 13.73643141	-12.07143182	-10.43534930	 21.05510961
2012:203:00:30:00.000	 13.85422204	-12.36330918	-10.20144580	 21.18632528	 13.65679903	-12.21048654	-10.23863158	 20.98669566
2012:203:00:35:00.000	 13.85659836	-12.39948264	-10.19286015	 21.20487883	 13.64241046	-12.13492829	-10.15101752	 20.89056809
2012:203:00:40:00.000	 13.85898589	-12.43578772	-10.18415278	 21.22350758	 13.66501134	-12.22956105	-10.10327506	 20.93733470
2012:203:00:45:00.000	 13.86138507	-12.47222909	-10.17532018	 21.24221353	 13.73504762	-12.17096276	-10.32645436	 21.05753173
2012:203:00:50:00.000	 13.86379637	-12.50881167	-10.16635873	 21.26099879	 13.68468577	-12.25746798	-10.18634488	 21.00669035
2012:203:00:55:00.000	 13.86622029	-12.54554059	-10.15726469	 21.27986560	 13.79677744	-12.40408653	-10.19804774	 21.17153564
2012:203:01:00:00.000	 13.86865734	-12.58242124	-10.14803414	 21.29881635	 13.70070630	-12.29140217	-10.02760521	 20.96058656
2012:203:01:05:00.000	 13.87110805	-12.61945926	-10.13866303	 21.31785353	 13.66985337	-12.36342783	-10.20750254	 21.06944969
2012:203:01:10:00.000	 13.87357302	-12.65666057	-10.12914713	 21.33697980	 13.74165152	-12.26765255	-10.19052832	 21.05172953
2012:203:01:15:00.000	 13.87605283	-12.69403140	-10.11948208	 21.35619800	 13.74029455	-12.57449193	-10.21687258	 21.24380490
2012:203:01:20:00.000	 13.87854813	-12.73157825	-10.10966330	 21.37551111	 13.58532363	-12.29448010	-10.11077003	 20.92712372
2012:203:01:25:00.000	 13.88105959	-12.76930800	-10.09968605	 21.39492231	 13.74730585	-12.43425589	-10.18253252	 21.14949445
2012:203:01:30:00.000	 13.88358828	-12.80723180	-10.08954210	 21.41443706	 13.73424593	-12.55085586	-10.10366606	 21.17164134
2012:203:01:35:00.000	 13.88613386	-12.84534494	-10.07923648	 21.43405254	 13.73975053	-16.71360214	-10.12284979	 23.88719629
2012:203:01:40:00.000	 13.88869894	-12.88367575	-10.06874690	 21.45378318	 13.70841029	-12.70026311	-10.24193403	 21.31004909
2012:203:01:45:00.000	 14.12917648	-12.83519787	-9.83572763	 21.47364605	 13.77437977	-12.58530000	-10.14891815	 21.23967964
2012:203:01:50:00.000	 16.27527704	-11.95216472	-7.36585244	 21.49406092	 15.75039179	-11.62808325	-8.15484880	 21.20824011
2012:203:01:55:00.000	 18.97721428	-10.00962434	-1.56090364	 21.51193874	 18.96453168	-9.54431272	-3.18831201	 21.46932021
2012:203:02:00:00.000	 19.27321577	-7.89781432	 5.41350490	 21.52065452	 19.83540136	-7.28054218	 3.90816605	 21.48789608
2012:203:02:05:00.000	 16.77821291	-6.11790050	 12.00545679	 21.51901869	 17.91413838	-5.51351258	 10.52647206	 21.49793846
2012:203:02:10:00.000	 13.53705635	-5.21238507	 15.88403042	 21.51100358	 14.22662613	-4.84650562	 15.05277704	 21.27144223
2012:203:02:15:00.000	 12.39492334	-5.01376467	 16.83851900	 21.50133860	 12.33549820	-4.70261233	 16.62072047	 21.22615699
2012:203:02:20:00.000	 12.39420734	-5.01078171	 16.82712108	 21.49130785	 12.28217485	-4.59791509	 16.64983562	 21.19463874
2012:203:02:25:00.000	 12.39350568	-5.00757842	 16.81539146	 21.48097332	 12.32998634	-4.68604906	 16.62875955	 21.22527803
2012:203:02:30:00.000	 12.39281641	-5.00414631	 16.80331524	 21.47032329	 12.27835589	-4.65407311	 16.80774437	 21.32912370
2012:203:02:35:00.000	 12.39213989	-5.00047679	 16.79087871	 21.45934545	 12.28089517	-4.62376862	 16.58581679	 21.14922219
2012:203:02:40:00.000	 12.39147649	-4.99656089	 16.77806745	 21.44802690	 12.39707259	-4.69297776	 16.69926076	 21.32089502
2012:203:02:45:00.000	 12.39082660	-4.99238909	 16.76486616	 21.43635394	 12.27052830	-4.66287318	 16.54374350	 21.11880616
2012:203:02:50:00.000	 12.27459606	-5.54097511	 16.66226339	 21.42426513	 12.05267789	-4.99852729	 16.70331767	 21.19598447
2012:203:02:55:00.000	 11.07537189	-9.42060451	 15.71672388	 21.41091056	 10.87974420	-8.01223554	 16.72990873	 21.50482937
2012:203:03:00:00.000	 7.40232043	-15.44615309	 12.82329359	 21.39660814	 7.38013537	-14.15845988	 14.80663982	 21.77579882
2012:203:03:05:00.000	 1.93135245	-19.52736324	 8.50206882	 21.38534763	 2.41141125	-18.91688060	 10.80280517	 21.91786015
2012:203:03:10:00.000	-4.34219368	-20.63378110	 3.53841773	 21.38056706	-3.87393918	-20.72286840	 5.90277110	 21.89268211
2012:203:03:15:00.000	-10.46444526	-18.60057462	-1.31417573	 21.38254240	-10.19984689	-19.47397131	 1.03022656	 22.00821580
2012:203:03:20:00.000	-15.50535303	-13.73818314	-5.32107990	 21.38849056	-15.37745702	-15.31430073	-3.17124205	 21.93306484
2012:203:03:25:00.000	-18.45842677	-7.61595378	-7.68163598	 21.39447999	-18.78119744	-9.00210019	-6.29443105	 21.75772738
2012:203:03:30:00.000	-19.23355099	-4.35654337	-8.30677138	 21.39886459	-19.47006107	-4.91856943	-7.83578062	 21.55645480
2012:203:03:35:00.000	-19.27472575	-4.12822350	-8.33775291	 21.40269630	-19.28045622	-4.26591992	-8.40542310	 21.46130565
2012:203:03:40:00.000	-19.27703986	-4.13927086	-8.33692793	 21.40659234	-19.42545603	-4.35305559	-8.30202371	 21.56921125
2012:203:03:45:00.000	-19.27935910	-4.15067979	-8.33611419	 21.41057283	-19.34958150	-4.34977222	-8.41028211	 21.54217847
2012:203:03:50:00.000	-19.28168209	-4.16247543	-8.33530901	 21.41464082	-19.43627239	-4.35826024	-8.30318828	 21.58038522
2012:203:03:55:00.000	-19.28400738	-4.17469161	-8.33450940	 21.41880100	-19.47367355	-4.36351211	-8.37376082	 21.64219999
2012:203:04:00:00.000	-19.28633322	-4.18736575	-8.33371166	 21.42305836	-19.40672932	-4.27775711	-8.33518701	 21.54994014
2012:203:04:05:00.000	-19.28865746	-4.20054540	-8.33291108	 21.42741933	-19.32787164	-4.13036820	-8.45754782	 21.49791852
2012:203:04:10:00.000	-19.29097803	-4.21425774	-8.33210291	 21.43188607	-19.34891992	-4.50492162	-8.24827131	 21.51069317
2012:203:04:15:00.000	-18.99235140	-5.78523634	-8.08406799	 21.43666347	-18.92067856	-5.13657672	-8.77462690	 21.48022792
2012:203:04:20:00.000	-17.24621032	-10.89094282	-6.61415511	 21.44274917	-17.20763159	-9.49593246	-8.27956995	 21.32672611
2012:203:04:25:00.000	-13.09634539	-16.70560508	-3.07404895	 21.44857221	-13.36590618	-15.64006267	-5.30140708	 21.24608700
2012:203:04:30:00.000	-7.56845430	-19.99788012	 1.67080186	 21.44733312	-8.18991961	-19.30866182	-0.65698941	 20.98459775
2012:203:04:35:00.000	-1.52015423	-20.24192628	 6.87644092	 21.43203509	-2.02482891	-20.22899191	 4.58645109	 20.84132184
2012:203:04:40:00.000	 4.12550276	-17.40944845	 11.74298106	 21.40108208	 3.74988837	-17.83175506	 9.23082173	 20.42719449
2012:203:04:45:00.000	 8.50569054	-11.95182823	 15.52782190	 21.36132490	 8.55028087	-12.81007281	 13.41774010	 20.42656214
2012:203:04:50:00.000	 10.51475895	-6.79055213	 17.26499653	 21.32491140	 10.56641313	-7.29503681	 16.15884839	 20.63922086
2012:203:04:55:00.000	 10.90623219	-5.03387603	 17.58369715	 21.29488857	 10.92854052	-4.80578731	 17.24245269	 20.97218166
2012:203:05:00:00.000	 10.90581239	-5.02816926	 17.54990772	 21.26542956	 10.79660912	-4.54498668	 17.22563848	 20.83148983
2012:203:05:05:00.000	 10.90530671	-5.02315047	 17.51485110	 21.23505990	 10.82511389	-4.68921125	 17.21592403	 20.87033846
2012:203:05:10:00.000	 10.90480611	-5.01841438	 17.47860672	 21.20379636	 10.89714693	-4.87440241	 17.31212720	 21.02896569
2012:203:05:15:00.000	 10.90430751	-5.01409238	 17.44117992	 21.17167485	 10.82737046	-4.67606540	 17.34789604	 20.97762103
2012:203:05:20:00.000	 10.90380713	-5.01034749	 17.40259382	 21.13875329	 10.73942181	-4.80524986	 17.24496982	 20.87617726
2012:203:05:25:00.000	 10.90330034	-5.00738152	 17.36289618	 21.10511908	 10.78790366	-4.78821489	 17.01079744	 20.70462068
2012:203:05:30:00.000	 10.90278155	-5.00543907	 17.32216775	 21.07089832	 10.83992653	-4.74467946	 17.17919637	 20.86004437
2012:203:05:35:00.000	 10.90224398	-5.00489860	 17.28053336	 21.03626797	 10.74007205	-4.67897366	 17.31806062	 20.90837964
2012:203:05:40:00.000	 10.90167947	-5.00606820	 17.23817667	 21.00147185	 10.73153595	-4.69199670	 17.02618174	 20.66627626
2012:203:05:45:00.000	 10.90107824	-5.00946681	 17.19535978	 20.96684203	 10.82499803	-4.91809685	 17.14521087	 20.86453291
2012:203:05:50:00.000	 10.90042862	-5.01573535	 17.15244962	 20.93282734	 10.76939501	-4.84101495	 17.05840455	 20.74624317
2012:203:05:55:00.000	 10.89971676	-5.02565951	 17.10995348	 20.90003168	 10.77699082	-4.88455661	 16.86602437	 20.60263606
2012:203:06:00:00.000	 10.89892641	-5.04024273	 17.06856715	 20.86926595	 10.81879389	-4.86089876	 16.84289733	 20.60005989
2012:203:06:05:00.000	 10.89803871	-5.06076745	 17.02924045	 20.84161836	 10.81932774	-4.79794994	 16.83513605	 20.57935432
2012:203:06:10:00.000	 10.89703216	-5.08888123	 16.99326678	 20.81854888	 10.74240857	-4.91179794	 16.89125754	 20.61164923
2012:203:06:15:00.000	 10.89588297	-5.12671309	 16.96240474	 20.80199948	 10.77004162	-4.90542345	 16.95006487	 20.67278337
2012:203:06:20:00.000	 10.89456606	-5.17703136	 16.93903236	 20.79486589	 10.77533216	-4.89903336	 16.59807734	 20.38655943
2012:203:06:25:00.000	 10.89305643	-5.24355467	 16.92658798	 20.80080374	 10.81475087	-4.87108971	 16.75631138	 20.52950263
2012:203:06:30:00.000	 10.81369359	-5.69714728	 16.85797639	 20.82269952	 10.63672784	-5.31462300	 16.98041034	 20.72978350
2012:203:06:35:00.000	 9.78373515	-9.18654554	 15.93644882	 20.83469417	 9.66962289	-8.04818208	 16.96413313	 21.12005451
2012:203:06:40:00.000	 6.42015145	-14.90790971	 12.95870077	 20.76997969	 6.45838852	-13.82498387	 14.94549936	 21.35933769
2012:203:06:45:00.000	 1.23645936	-18.80579360	 8.36516021	 20.61947470	 1.43257404	-18.47151723	 10.48398146	 21.28793546
2012:203:06:50:00.000	-4.71346702	-19.65830872	 3.11184116	 20.45357965	-4.51411157	-19.90911543	 5.44979788	 21.12944484
2012:203:06:55:00.000	-10.45518468	-17.35145023	-1.84997027	 20.34222318	-10.49639351	-18.20149446	 0.21507117	 21.01237444
2012:203:07:00:00.000	-15.06987182	-12.38353304	-5.60275393	 20.29393494	-15.26674975	-13.57725006	-4.02003775	 20.82280657
2012:203:07:05:00.000	-17.69440091	-6.46932980	-7.36838474	 20.22961237	-18.14442795	-7.57452500	-6.21506571	 20.62159709
2012:203:07:10:00.000	-18.33154356	-3.64142839	-7.29578867	 20.06324957	-18.58876030	-3.78517187	-7.23789771	 20.30410998
2012:203:07:15:00.000	-18.29979691	-3.93545089	-6.50068284	 19.81554043	-18.54820177	-3.61388717	-6.82639296	 20.09285820
2012:203:07:20:00.000	-18.21867732	-4.51198950	-5.40482548	 19.53117744	-18.28913757	-4.15501890	-5.79296130	 19.62993656
2012:203:07:25:00.000	-18.14154157	-5.01711709	-3.96064132	 19.23309591	-18.27625437	-4.65249262	-4.38690207	 19.36274436
2012:203:07:30:00.000	-18.11103997	-5.26514576	-2.15144741	 18.97260423	-18.17133839	-4.93481946	-2.94524260	 19.05854163
2012:203:07:35:00.000	-18.14103790	-5.18782958	-0.07695716	 18.89753290	-18.04963027	-5.13703746	-0.81892044	 18.78429210
2012:203:07:40:00.000	-18.31198664	-4.62327479	 1.97156158	 18.98622255	-18.21188058	-4.38941054	 1.28856644	 18.77927729
2012:203:07:45:00.000	-18.68265897	-3.16668555	 3.93821646	 19.35404895	-18.53522094	-3.51382356	 3.34906210	 19.16063127
2012:203:07:50:00.000	-18.68483344	 0.89981474	 7.00524013	 19.97513101	-19.03307766	-0.39652366	 6.51733859	 20.12193946
2012:203:07:55:00.000	-16.25405430	 5.92259417	 10.97149317	 20.48523113	-17.54727722	 4.56168075	 10.78030767	 21.09353369
2012:203:08:00:00.000	-12.42868876	 8.00646765	 13.37222909	 19.93471608	-13.40859786	 7.45063501	 13.25172034	 20.27107903
2012:203:08:05:00.000	-10.63828766	 7.07732854	 13.11047159	 18.30699225	-10.71622697	 7.35761963	 13.04801018	 18.41827094
2012:203:08:10:00.000	-10.70339912	 4.95828682	 11.48057815	 16.46176431	-10.32789047	 5.71089674	 11.41665722	 16.42015843
2012:203:08:15:00.000	-10.80547904	 2.94403112	 9.97975926	 15.00045622	-10.46417717	 3.68122986	 10.02253039	 14.95032422
2012:203:08:20:00.000	-10.86242898	 1.25366815	 8.78600764	 14.02698375	-10.57480127	 1.95514965	 8.75882792	 13.86970141
2012:203:08:25:00.000	-10.89339977	-0.06840511	 7.90771580	 13.46108202	-10.60104149	 0.73092801	 8.15953208	 13.39760587
2012:203:08:30:00.000	-10.90976354	-1.06784588	 7.29031397	 13.16484032	-10.65124049	-0.43734040	 7.43989169	 13.00020848
2012:203:08:35:00.000	-10.91810938	-1.80821308	 6.87264195	 13.02805907	-10.56724865	-1.09431132	 6.82241113	 12.62575444
2012:203:08:40:00.000	-11.16761004	-2.34111434	 6.18419098	 12.97846518	-10.85648560	-1.57446476	 6.65054920	 12.82888307
2012:203:08:45:00.000	-12.26294889	-2.70169738	 3.43169516	 13.01751241	-11.78213923	-1.67317566	 4.62499544	 12.76766252
2012:203:08:50:00.000	-12.77926557	-2.98832042	-0.64979294	 13.14008330	-12.61649375	-2.11508373	 0.55814827	 12.80480216
2012:203:08:55:00.000	-12.61065388	-3.36324710	-2.45847281	 13.28096806	-12.53399978	-2.80101352	-2.03150458	 13.00365675
2012:203:09:00:00.000	-12.60919855	-3.80181051	-2.54934380	 13.41446319	-12.59475392	-3.27420998	-2.19173340	 13.19676726
2012:203:09:05:00.000	-12.61488183	-4.19181627	-2.57011662	 13.53920062	-12.60341395	-3.53727832	-2.12148909	 13.26134288
2012:203:09:10:00.000	-12.61909379	-4.53437620	-2.57548890	 13.65424137	-12.50005062	-3.82315683	-2.35577383	 13.28223029
2012:203:09:15:00.000	-12.62228590	-4.83660090	-2.57180771	 13.75970579	-12.46211326	-4.34049545	-2.26292622	 13.38921582
2012:203:09:20:00.000	-12.62475588	-5.10414247	-2.55981689	 13.85602525	-12.52324120	-4.49447185	-2.29614049	 13.50250081
2012:203:09:25:00.000	-12.62671402	-5.34184341	-2.54186764	 13.94382940	-12.50730603	-4.75854244	-2.16872910	 13.55662647
2012:203:09:30:00.000	-12.62831005	-5.55382363	-2.51963302	 14.02382951	-12.48012502	-4.85168658	-2.13264764	 13.55911252
2012:203:09:35:00.000	-12.62965132	-5.74357729	-2.49429740	 14.09674946	-12.51689894	-4.86469989	-2.09163988	 13.59093782
2012:203:09:40:00.000	-12.63081524	-5.91406574	-2.46677660	 14.16328680	-12.54412766	-5.21038659	-2.09756936	 13.74500469
2012:203:09:45:00.000	-12.63185792	-6.06780086	-2.43777324	 14.22409252	-12.39494399	-5.37516977	-2.04945746	 13.66483180
2012:203:09:50:00.000	-12.63281966	-6.20665974	-2.40782410	 14.27967053	-12.53510402	-5.45787676	-1.90765468	 13.80475904
2012:203:09:55:00.000	-12.74379921	-6.07195660	-2.46834700	 14.33058996	-12.71211177	-5.62989310	-1.83060563	 14.02313542
2012:203:10:00:00.000	-13.49126913	-3.88930906	-3.06884971	 14.37215754	-13.66245194	-4.26176241	-1.73228757	 14.41620209
2012:203:10:05:00.000	-13.95018100	 0.70584036	-3.48215615	 14.39551680	-14.47727741	-0.23660902	-1.70741088	 14.58055960
2012:203:10:10:00.000	-12.98588222	 5.57261437	-2.77139848	 14.40027098	-13.73959370	 4.36624086	-1.25565515	 14.47136474
2012:203:10:15:00.000	-10.64323730	 9.64771815	-0.93379166	 14.39544836	-11.62909658	 8.37206709	 0.42365511	 14.33617549
2012:203:10:20:00.000	-7.26375294	 12.29184011	 1.78495718	 14.38879873	-8.51651863	 11.16419379	 2.87987401	 14.33404522
2012:203:10:25:00.000	-3.35602822	 13.06926655	 4.98109718	 14.38331158	-4.96876595	 12.15560332	 5.78056424	 14.34790358
2012:203:10:30:00.000	 0.01198893	 12.09763014	 7.76956750	 14.37772486	-1.26306895	 11.58391985	 8.26087262	 14.28446118
2012:203:10:35:00.000	 1.40308775	 11.15540871	 8.95020983	 14.37073607	 0.80049603	 10.51057784	 9.11172850	 13.93337875
2012:203:10:40:00.000	 1.47587863	 11.05546684	 9.05054722	 14.36363753	 1.33441865	 10.36288408	 8.97814825	 13.77607810
2012:203:10:45:00.000	 1.47724697	 11.01451988	 9.08972038	 14.35705134	 1.22416149	 10.31497104	 9.07878287	 13.79571540
2012:203:10:50:00.000	 1.47850783	 10.97618121	 9.12615993	 14.35093495	 1.21628355	 10.23653086	 9.11751502	 13.76208700
2012:203:10:55:00.000	 1.47966813	 10.94016558	 9.16015389	 14.34521033	 1.23437286	 10.24307661	 9.09130147	 13.75167694
2012:203:11:00:00.000	 1.48073286	 10.90626124	 9.19191647	 14.33981979	 1.30508760	 10.38190969	 9.24775907	 13.96456840
2012:203:11:05:00.000	 1.48170677	 10.87427972	 9.22163930	 14.33471468	 1.29640528	 10.12684685	 9.03973081	 13.63637040
