Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:202:21:30:00.000	 13.75213643	-11.12715610	-10.46214547	 20.55216162	 13.65126788	-11.00176634	-10.62634326	 20.50160103
2012:202:21:35:00.000	 13.75452551	-11.16048377	-10.45704980	 20.56923092	 13.64803858	-11.01946339	-10.61774501	 20.50450703
2012:202:21:40:00.000	 13.75691814	-11.19385712	-10.45190351	 20.58634307	 13.54409510	-10.85498431	-10.43208929	 20.25097756
2012:202:21:45:00.000	 13.75931440	-11.22727729	-10.44670553	 20.60349836	 13.65040914	-11.00253672	-10.55296984	 20.46351539
2012:202:21:50:00.000	 13.76171440	-11.26074550	-10.44145472	 20.62069711	 13.70227911	-11.03244259	-10.53563982	 20.50536255
2012:202:21:55:00.000	 13.76411824	-11.29426297	-10.43614995	 20.63793964	 13.74501275	-11.10168529	-10.47349729	 20.53946299
2012:202:22:00:00.000	 13.76652603	-11.32783098	-10.43079002	 20.65522632	 13.62892425	-11.25496560	-10.52327310	 20.57113559
2012:202:22:05:00.000	 13.76893788	-11.36145086	-10.42537374	 20.67255750	 13.70171885	-11.29683451	-10.44545972	 20.60256524
2012:202:22:10:00.000	 13.77135390	-11.39512397	-10.41989983	 20.68993357	 13.71033392	-11.11169021	-10.45765704	 20.51356590
2012:202:22:15:00.000	 13.77377422	-11.42885175	-10.41436702	 20.70735495	 13.74204961	-11.11937124	-10.51779799	 20.56966670
2012:202:22:20:00.000	 13.77619896	-11.46263564	-10.40877398	 20.72482206	 13.56992046	-11.16437695	-10.63154778	 20.53816866
2012:202:22:25:00.000	 13.77862825	-11.49647719	-10.40311932	 20.74233536	 13.67819987	-11.27387332	-10.38178788	 20.54206310
2012:202:22:30:00.000	 13.78106223	-11.53037796	-10.39740166	 20.75989532	 13.53382312	-11.30991597	-10.57470775	 20.56492967
2012:202:22:35:00.000	 13.78350104	-11.56433960	-10.39161953	 20.77750244	 13.68074253	-11.37726514	-10.44599895	 20.63343704
2012:202:22:40:00.000	 13.78594481	-11.59836379	-10.38577143	 20.79515725	 13.59547704	-11.47620357	-10.43760020	 20.62732220
2012:202:22:45:00.000	 13.78839372	-11.63245229	-10.37985582	 20.81286032	 13.64761071	-11.50513830	-10.58830748	 20.75424493
2012:202:22:50:00.000	 13.79084790	-11.66660694	-10.37387110	 20.83061221	 13.70004030	-11.40223203	-10.53898266	 20.70706278
2012:202:22:55:00.000	 13.79330753	-11.70082961	-10.36781563	 20.84841355	 13.71295728	-11.51881685	-10.48214736	 20.75100205
2012:202:23:00:00.000	 13.79577278	-11.73512229	-10.36168772	 20.86626499	 13.60963228	-11.47435227	-10.35163486	 20.59242754
2012:202:23:05:00.000	 13.79824383	-11.76948701	-10.35548562	 20.88416721	 13.64323514	-11.49673549	-10.49403644	 20.69914407
2012:202:23:10:00.000	 13.80072086	-11.80392589	-10.34920750	 20.90212092	 13.63981150	-11.68639151	-10.56991484	 20.84082908
2012:202:23:15:00.000	 13.80320407	-11.83844113	-10.34285152	 20.92012689	 13.69844591	-11.53571184	-10.55332364	 20.78689494
2012:202:23:20:00.000	 13.80569366	-11.87303504	-10.33641574	 20.93818590	 13.66313473	-11.68922519	-10.12137944	 20.63402224
2012:202:23:25:00.000	 13.80818984	-11.90770998	-10.32989816	 20.95629881	 13.72885878	-11.76105745	-10.29129776	 20.80196764
2012:202:23:30:00.000	 13.81069283	-11.94246843	-10.32329673	 20.97446649	 13.71543923	-11.77352629	-10.34064716	 20.82477087
2012:202:23:35:00.000	 13.81320287	-11.97731298	-10.31660932	 20.99268987	 13.76978575	-11.62910391	-10.37613306	 20.79764149
2012:202:23:40:00.000	 13.81572018	-12.01224631	-10.30983373	 21.01096993	 13.55473667	-11.78456671	-10.31313165	 20.71166782
2012:202:23:45:00.000	 13.81824503	-12.04727122	-10.30296768	 21.02930771	 13.65644306	-11.90850803	-10.56458432	 20.97433618
2012:202:23:50:00.000	 13.82077768	-12.08239061	-10.29600882	 21.04770430	 13.73302317	-11.98488292	-10.47350896	 21.02235372
2012:202:23:55:00.000	 13.82331840	-12.11760752	-10.28895471	 21.06616084	 13.61582335	-11.74275360	-10.26455133	 20.70385355
2012:203:00:00:00.000	 13.82586748	-12.15292511	-10.28180282	 21.08467855	 13.73483905	-11.94630200	-10.45203198	 20.99064070
2012:203:00:05:00.000	 13.82842521	-12.18834669	-10.27455055	 21.10325871	 13.65715695	-11.85990464	-10.37418327	 20.85200458
2012:203:00:10:00.000	 13.83099193	-12.22387569	-10.26719519	 21.12190266	 13.80663280	-12.06474339	-10.32635350	 21.04323541
2012:203:00:15:00.000	 13.83356795	-12.25951572	-10.25973393	 21.14061183	 13.66651489	-11.98716230	-10.33749153	 20.91260023
2012:203:00:20:00.000	 13.83615363	-12.29527051	-10.25216388	 21.15938772	 13.65277009	-12.12763656	-10.40603816	 21.01827133
2012:203:00:25:00.000	 13.83874932	-12.33114399	-10.24448202	 21.17823192	 13.73643141	-12.07143182	-10.43534930	 21.05510961
2012:203:00:30:00.000	 13.84135542	-12.36714026	-10.23668522	 21.19714610	 13.65679903	-12.21048654	-10.23863158	 20.98669566
2012:203:00:35:00.000	 13.84397231	-12.40326359	-10.22877026	 21.21613204	 13.64241046	-12.13492829	-10.15101752	 20.89056809
2012:203:00:40:00.000	 13.84660043	-12.43951847	-10.22073377	 21.23519160	 13.66501134	-12.22956105	-10.10327506	 20.93733470
2012:203:00:45:00.000	 13.84924021	-12.47590958	-10.21257226	 21.25432678	 13.73504762	-12.17096276	-10.32645436	 21.05753173
2012:203:00:50:00.000	 13.85189213	-12.51244183	-10.20428212	 21.27353967	 13.68468577	-12.25746798	-10.18634488	 21.00669035
2012:203:00:55:00.000	 13.85455666	-12.54912036	-10.19585958	 21.29283248	 13.79677744	-12.40408653	-10.19804774	 21.17153564
2012:203:01:00:00.000	 13.85723433	-12.58595055	-10.18730075	 21.31220757	 13.70070630	-12.29140217	-10.02760521	 20.96058656
2012:203:01:05:00.000	 13.85992568	-12.62293806	-10.17860155	 21.33166742	 13.66985337	-12.36342783	-10.20750254	 21.06944969
2012:203:01:10:00.000	 13.86263129	-12.66008879	-10.16975779	 21.35121468	 13.74165152	-12.26765255	-10.19052832	 21.05172953
2012:203:01:15:00.000	 13.86535176	-12.69740896	-10.16076508	 21.37085214	 13.74029455	-12.57449193	-10.21687258	 21.24380490
2012:203:01:20:00.000	 13.86808772	-12.73490511	-10.15161884	 21.39058276	 13.58532363	-12.29448010	-10.11077003	 20.92712372
2012:203:01:25:00.000	 13.87083985	-12.77258408	-10.14231435	 21.41040969	 13.74730585	-12.43425589	-10.18253252	 21.14949445
2012:203:01:30:00.000	 13.87360923	-12.81045704	-10.13284338	 21.43033833	 13.73424593	-12.55085586	-10.10366606	 21.17164134
2012:203:01:35:00.000	 13.87639549	-12.84851928	-10.12321094	 21.45036594	 13.73975053	-16.71360214	-10.12284979	 23.88719629
2012:203:01:40:00.000	 13.87920127	-12.88679912	-10.11339475	 21.47050675	 13.70841029	-12.70026311	-10.24193403	 21.31004909
2012:203:01:45:00.000	 14.12071474	-12.83824881	-9.88121188	 21.49077871	 13.77437977	-12.58530000	-10.14891815	 21.23967964
2012:203:01:50:00.000	 16.27525347	-11.95486029	-7.41293679	 21.51172194	 15.75039179	-11.62808325	-8.15484880	 21.20824011
2012:203:01:55:00.000	 18.99369845	-10.01166635	-1.60624727	 21.53076689	 18.96453168	-9.54431272	-3.18831201	 21.46932021
2012:203:02:00:00.000	 19.30571918	-7.89857627	 5.37634603	 21.54074322	 19.83540136	-7.28054218	 3.90816605	 21.48789608
2012:203:02:05:00.000	 16.82229461	-6.11543644	 11.98196514	 21.53963058	 17.91413838	-5.51351258	 10.52647206	 21.49793846
2012:203:02:10:00.000	 13.58563397	-5.20701111	 15.87247037	 21.53178420	 14.22662613	-4.84650562	 15.05277704	 21.27144223
2012:203:02:15:00.000	 12.44427203	-5.00810831	 16.83067745	 21.52237530	 12.33549820	-4.70261233	 16.62072047	 21.22615699
2012:203:02:20:00.000	 12.44371035	-5.00601310	 16.81924934	 21.51262985	 12.28217485	-4.59791509	 16.64983562	 21.19463874
2012:203:02:25:00.000	 12.44316295	-5.00369753	 16.80748960	 21.50258124	 12.32998634	-4.68604906	 16.62875955	 21.22527803
2012:203:02:30:00.000	 12.44262795	-5.00115306	 16.79538333	 21.49221775	 12.27835589	-4.65407311	 16.80774437	 21.32912370
2012:203:02:35:00.000	 12.44210569	-4.99837111	 16.78291683	 21.48152707	 12.28089517	-4.62376862	 16.58581679	 21.14922219
2012:203:02:40:00.000	 12.44159656	-4.99534271	 16.77007569	 21.47049633	 12.39707259	-4.69297776	 16.69926076	 21.32089502
2012:203:02:45:00.000	 12.44110094	-4.99205834	 16.75684459	 21.45911181	 12.27052830	-4.66287318	 16.54374350	 21.11880616
2012:203:02:50:00.000	 12.32500647	-5.54248465	 16.65420289	 21.44731675	 12.05267789	-4.99852729	 16.70331767	 21.19598447
2012:203:02:55:00.000	 11.12507269	-9.42989535	 15.70800132	 21.43435336	 10.87974420	-8.01223554	 16.72990873	 21.50482937
2012:203:03:00:00.000	 7.44762439	-15.46786203	 12.81106098	 21.42067079	 7.38013537	-14.15845988	 14.80663982	 21.77579882
2012:203:03:05:00.000	 1.96850084	-19.55900920	 8.48339010	 21.41022244	 2.41141125	-18.91688060	 10.80280517	 21.91786015
2012:203:03:10:00.000	-4.31555285	-20.67062496	 3.51143595	 21.40629803	-3.87393918	-20.72286840	 5.90277110	 21.89268211
2012:203:03:15:00.000	-10.44905803	-18.63708837	-1.35007864	 21.40903220	-10.19984689	-19.47397131	 1.03022656	 22.00821580
2012:203:03:20:00.000	-15.50024578	-13.76888645	-5.36518928	 21.41553403	-15.37745702	-15.31430073	-3.17124205	 21.93306484
2012:203:03:25:00.000	-18.46036145	-7.63765466	-7.73145714	 21.42181400	-18.78119744	-9.00210019	-6.29443105	 21.75772738
2012:203:03:30:00.000	-19.23779574	-4.37346602	-8.35858690	 21.42629146	-19.47006107	-4.91856943	-7.83578062	 21.55645480
2012:203:03:35:00.000	-19.27896418	-4.14557232	-8.38972129	 21.43015765	-19.28045622	-4.26591992	-8.40542310	 21.46130565
2012:203:03:40:00.000	-19.28111850	-4.15746546	-8.38892646	 21.43408818	-19.42545603	-4.35305559	-8.30202371	 21.56921125
2012:203:03:45:00.000	-19.28327792	-4.16972021	-8.38814321	 21.43810439	-19.34958150	-4.34977222	-8.41028211	 21.54217847
2012:203:03:50:00.000	-19.28544108	-4.18236173	-8.38736885	 21.44220937	-19.43627239	-4.35826024	-8.30318828	 21.58038522
2012:203:03:55:00.000	-19.28760650	-4.19542385	-8.38660037	 21.44640788	-19.47367355	-4.36351211	-8.37376082	 21.64219999
2012:203:04:00:00.000	-19.28977246	-4.20894400	-8.38583410	 21.45070497	-19.40672932	-4.27775711	-8.33518701	 21.54994014
2012:203:04:05:00.000	-19.29193680	-4.22296973	-8.38506532	 21.45510717	-19.32787164	-4.13036820	-8.45754782	 21.49791852
2012:203:04:10:00.000	-19.29409744	-4.23752819	-8.38428926	 21.45961667	-19.34891992	-4.50492162	-8.24827131	 21.51069317
2012:203:04:15:00.000	-18.99378664	-5.81212992	-8.13500004	 21.46445957	-18.92067856	-5.13657672	-8.77462690	 21.48022792
2012:203:04:20:00.000	-17.24084526	-10.92692903	-6.65951079	 21.47076258	-17.20763159	-9.49593246	-8.27956995	 21.32672611
2012:203:04:25:00.000	-13.07874007	-16.74942366	-3.10921055	 21.47705272	-13.36590618	-15.64006267	-5.30140708	 21.24608700
2012:203:04:30:00.000	-7.53722901	-20.04285051	 1.64700701	 21.47645495	-8.18991961	-19.30866182	-0.65698941	 20.98459775
2012:203:04:35:00.000	-1.47602192	-20.28116164	 6.86342315	 21.46184929	-2.02482891	-20.22899191	 4.58645109	 20.84132184
2012:203:04:40:00.000	 4.17988667	-17.43693416	 11.73851516	 21.43153996	 3.74988837	-17.83175506	 9.23082173	 20.42719449
2012:203:04:45:00.000	 8.56612637	-11.96335302	 15.52838202	 21.39231085	 8.55028087	-12.81007281	 13.41774010	 20.42656214
2012:203:04:50:00.000	 10.57648410	-6.78936894	 17.26653575	 21.35628223	 10.56641313	-7.29503681	 16.15884839	 20.63922086
2012:203:04:55:00.000	 10.96791782	-5.02918315	 17.58505088	 21.32655619	 10.92854052	-4.80578731	 17.24245269	 20.97218166
2012:203:05:00:00.000	 10.96766790	-5.02424121	 17.55123061	 21.29738102	 10.79660912	-4.54498668	 17.22563848	 20.83148983
2012:203:05:05:00.000	 10.96733188	-5.01998757	 17.51614331	 21.26729708	 10.82511389	-4.68921125	 17.21592403	 20.87033846
2012:203:05:10:00.000	 10.96700095	-5.01601650	 17.47986829	 21.23632115	 10.89714693	-4.87440241	 17.31212720	 21.02896569
2012:203:05:15:00.000	 10.96667202	-5.01245933	 17.44241094	 21.20448913	 10.82737046	-4.67606540	 17.34789604	 20.97762103
2012:203:05:20:00.000	 10.96634130	-5.00947888	 17.40379435	 21.17185896	 10.73942181	-4.80524986	 17.24496982	 20.87617726
2012:203:05:25:00.000	 10.96600418	-5.00727577	 17.36406629	 21.13851797	 10.78790366	-4.78821489	 17.01079744	 20.70462068
2012:203:05:30:00.000	 10.96565507	-5.00609991	 17.32330750	 21.10459220	 10.83992653	-4.74467946	 17.17919637	 20.86004437
2012:203:05:35:00.000	 10.96528717	-5.00633879	 17.28164282	 21.07025846	 10.74007205	-4.67897366	 17.31806062	 20.90837964
2012:203:05:40:00.000	 10.96489234	-5.00825173	 17.23925590	 21.03576039	 10.73153595	-4.69199670	 17.02618174	 20.66627626
2012:203:05:45:00.000	 10.96446080	-5.01241943	 17.19640885	 21.00142978	 10.82499803	-4.91809685	 17.14521087	 20.86453291
2012:203:05:50:00.000	 10.96398086	-5.01945308	 17.15346860	 20.96771502	 10.76939501	-4.84101495	 17.05840455	 20.74624317
2012:203:05:55:00.000	 10.96343869	-5.03014181	 17.11094243	 20.93521946	 10.77699082	-4.88455661	 16.86602437	 20.60263606
2012:203:06:00:00.000	 10.96281803	-5.04548932	 17.06952613	 20.90475317	 10.81879389	-4.86089876	 16.84289733	 20.60005989
2012:203:06:05:00.000	 10.96210002	-5.06677815	 17.03016953	 20.87740324	 10.81932774	-4.79794994	 16.83513605	 20.57935432
2012:203:06:10:00.000	 10.96126317	-5.09565588	 16.99416603	 20.85462797	 10.74240857	-4.91179794	 16.89125754	 20.61164923
2012:203:06:15:00.000	 10.96028369	-5.13425157	 16.96327423	 20.83836583	 10.77004162	-4.90542345	 16.95006487	 20.67278337
2012:203:06:20:00.000	 10.95913650	-5.18533355	 16.93987225	 20.83152896	 10.77533216	-4.89903336	 16.59807734	 20.38655943
2012:203:06:25:00.000	 10.95779661	-5.25262081	 16.92739866	 20.83771800	 10.81475087	-4.87108971	 16.75631138	 20.52950263
2012:203:06:30:00.000	 10.87844932	-5.70796744	 16.85861057	 20.85987280	 10.63672784	-5.31462300	 16.98041034	 20.72978350
2012:203:06:35:00.000	 9.84636385	-9.20732859	 15.93495364	 20.87219481	 9.66962289	-8.04818208	 16.96413313	 21.12005451
2012:203:06:40:00.000	 6.47462793	-14.94510664	 12.94995385	 20.80813154	 6.45838852	-13.82498387	 14.94549936	 21.35933769
2012:203:06:45:00.000	 1.27755001	-18.85513993	 8.34489475	 20.65879550	 1.43257404	-18.47151723	 10.48398146	 21.28793546
2012:203:06:50:00.000	-4.68843940	-19.71215017	 3.07800143	 20.49448484	-4.51411157	-19.90911543	 5.44979788	 21.12944484
2012:203:06:55:00.000	-10.44641924	-17.40143548	-1.89733648	 20.38473594	-10.49639351	-18.20149446	 0.21507117	 21.01237444
2012:203:07:00:00.000	-15.07505768	-12.42190569	-5.66150925	 20.33749760	-15.26674975	-13.57725006	-4.02003775	 20.82280657
2012:203:07:05:00.000	-17.70839685	-6.49208139	-7.43414864	 20.27316151	-18.14442795	-7.57452500	-6.21506571	 20.62159709
2012:203:07:10:00.000	-18.34811348	-3.65582647	-7.36359407	 20.10574080	-18.58876030	-3.78517187	-7.23789771	 20.30410998
2012:203:07:15:00.000	-18.31640343	-3.94998338	-6.56864544	 19.85615065	-18.54820177	-3.61388717	-6.82639296	 20.09285820
2012:203:07:20:00.000	-18.23513871	-4.52747522	-5.47281823	 19.56903038	-18.28913757	-4.15501890	-5.79296130	 19.62993656
2012:203:07:25:00.000	-18.15786719	-5.03352547	-4.02866452	 19.26693343	-18.27625437	-4.65249262	-4.38690207	 19.36274436
2012:203:07:30:00.000	-18.12718186	-5.28270367	-2.21950140	 19.00148539	-18.17133839	-4.93481946	-2.94524260	 19.05854163
2012:203:07:35:00.000	-18.15708351	-5.20605002	-0.14504225	 18.91659600	-18.04963027	-5.13703746	-0.81892044	 18.78429210
2012:203:07:40:00.000	-18.32786440	-4.64259480	 1.90344496	 18.99986406	-18.21188058	-4.38941054	 1.28856644	 18.77927729
2012:203:07:45:00.000	-18.70022291	-3.18586174	 3.87018369	 19.36043366	-18.53522094	-3.51382356	 3.34906210	 19.16063127
2012:203:07:50:00.000	-18.71252757	 0.88720929	 6.93854936	 19.97721438	-19.03307766	-0.39652366	 6.51733859	 20.12193946
2012:203:07:55:00.000	-16.29544675	 5.92539546	 10.91037292	 20.48628234	-17.54727722	 4.56168075	 10.78030767	 21.09353369
2012:203:08:00:00.000	-12.47684354	 8.02483013	 13.31930659	 19.93675009	-13.40859786	 7.45063501	 13.25172034	 20.27107903
2012:203:08:05:00.000	-10.68755321	 7.10137121	 13.06200136	 18.31034957	-10.71622697	 7.35761963	 13.04801018	 18.41827094
2012:203:08:10:00.000	-10.75261170	 4.98020379	 11.43233424	 16.46688011	-10.32789047	 5.71089674	 11.41665722	 16.42015843
2012:203:08:15:00.000	-10.85459896	 2.96337946	 9.93148459	 15.00768315	-10.46417717	 3.68122986	 10.02253039	 14.95032422
2012:203:08:20:00.000	-10.91145663	 1.27044579	 8.73770232	 14.03636266	-10.57480127	 1.95514965	 8.75882792	 13.86970141
2012:203:08:25:00.000	-10.94233516	-0.05419879	 7.85937994	 13.47238691	-10.60104149	 0.73092801	 8.15953208	 13.39760587
2012:203:08:30:00.000	-10.95860661	-1.05621188	 7.24194768	 13.17776000	-10.65124049	-0.43734040	 7.43989169	 13.00020848
2012:203:08:35:00.000	-10.96685944	-1.79915513	 6.82424526	 13.04231042	-10.56724865	-1.09431132	 6.82241113	 12.62575444
2012:203:08:40:00.000	-11.21442029	-2.33441850	 6.13400282	 12.99379589	-10.85648560	-1.57446476	 6.65054920	 12.82888307
2012:203:08:45:00.000	-12.29762087	-2.69615558	 3.37262902	 13.03362476	-11.78213923	-1.67317566	 4.62499544	 12.76766252
2012:203:08:50:00.000	-12.79384882	-2.98297768	-0.71657130	 13.15652285	-12.61649375	-2.11508373	 0.55814827	 12.80480216
2012:203:08:55:00.000	-12.61582845	-3.35848298	-2.52660124	 13.29745279	-12.53399978	-2.80101352	-2.03150458	 13.00365675
2012:203:09:00:00.000	-12.61393399	-3.79789131	-2.61752272	 13.43092389	-12.59475392	-3.27420998	-2.19173340	 13.19676726
2012:203:09:05:00.000	-12.61945832	-4.18875121	-2.63832503	 13.55562452	-12.60341395	-3.53727832	-2.12148909	 13.26134288
2012:203:09:10:00.000	-12.62351157	-4.53216518	-2.64373521	 13.67062605	-12.50005062	-3.82315683	-2.35577383	 13.28223029
2012:203:09:15:00.000	-12.62654499	-4.83524402	-2.64007671	 13.77605705	-12.46211326	-4.34049545	-2.26292622	 13.38921582
2012:203:09:20:00.000	-12.62885630	-5.10363981	-2.62811877	 13.87235371	-12.52324120	-4.49447185	-2.29614049	 13.50250081
2012:203:09:25:00.000	-12.63065579	-5.34219505	-2.61019956	 13.96014843	-12.50730603	-4.75854244	-2.16872910	 13.55662647
2012:203:09:30:00.000	-12.63209321	-5.55502965	-2.58799492	 14.04015396	-12.48012502	-4.85168658	-2.13264764	 13.55911252
2012:203:09:35:00.000	-12.63327590	-5.74563778	-2.56268911	 14.11309473	-12.51689894	-4.86469989	-2.09163988	 13.59093782
2012:203:09:40:00.000	-12.63428128	-5.91698078	-2.53519793	 14.17966831	-12.54412766	-5.21038659	-2.09756936	 13.74500469
2012:203:09:45:00.000	-12.63516545	-6.07157053	-2.50622404	 14.24052535	-12.39494399	-5.37516977	-2.04945746	 13.66483180
2012:203:09:50:00.000	-12.63596870	-6.21128432	-2.47630418	 14.29616960	-12.53510402	-5.45787676	-1.90765468	 13.80475904
2012:203:09:55:00.000	-12.74687312	-6.07638503	-2.53692604	 14.34716765	-12.71211177	-5.62989310	-1.83060563	 14.02313542
2012:203:10:00:00.000	-13.49424139	-3.88576503	-3.13751463	 14.38880554	-13.66245194	-4.26176241	-1.73228757	 14.41620209
2012:203:10:05:00.000	-13.94975942	 0.72464613	-3.54821596	 14.41216420	-14.47727741	-0.23660902	-1.70741088	 14.58055960
2012:203:10:10:00.000	-12.97737891	 5.60498811	-2.83100543	 14.41675531	-13.73959370	 4.36624086	-1.25565515	 14.47136474
2012:203:10:15:00.000	-10.62324437	 9.68867126	-0.98414418	 14.41153053	-11.62909658	 8.37206709	 0.42365511	 14.33617549
2012:203:10:20:00.000	-7.23060193	 12.33507703	 1.74523201	 14.40422095	-8.51651863	 11.16419379	 2.87987401	 14.33404522
2012:203:10:25:00.000	-3.31004385	 13.10814449	 4.95173493	 14.39788881	-4.96876595	 12.15560332	 5.78056424	 14.34790358
2012:203:10:30:00.000	 0.06738138	 12.12768349	 7.74776013	 14.39142205	-1.26306895	 11.58391985	 8.26087262	 14.28446118
2012:203:10:35:00.000	 1.46191205	 11.17979273	 8.93105590	 14.38362654	 0.80049603	 10.51057784	 9.11172850	 13.93337875
2012:203:10:40:00.000	 1.53501916	 11.07873512	 9.03148980	 14.37576360	 1.33441865	 10.36288408	 8.97814825	 13.77607810
2012:203:10:45:00.000	 1.53654838	 11.03695060	 9.07063214	 14.36842463	 1.22416149	 10.31497104	 9.07878287	 13.79571540
2012:203:10:50:00.000	 1.53797011	 10.99777452	 9.10704100	 14.36156647	 1.21628355	 10.23653086	 9.11751502	 13.76208700
2012:203:10:55:00.000	 1.53929127	 10.96092156	 9.14100441	 14.35510988	 1.23437286	 10.24307661	 9.09130147	 13.75167694
2012:203:11:00:00.000	 1.54051686	 10.92617996	 9.17273656	 14.34899634	 1.30508760	 10.38190969	 9.24775907	 13.96456840
2012:203:11:05:00.000	 1.54165163	 10.89336127	 9.20242909	 14.34317641	 1.29640528	 10.12684685	 9.03973081	 13.63637040
