Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:202:20:30:00.000	 12.19476569	-11.71196404	-11.21534910	 20.28956548	 13.59129698	-10.37820208	-10.50980578	 20.07203853
2012:202:20:35:00.000	 12.19496202	-11.74286521	-11.21184124	 20.30559938	 13.52268045	-10.61633404	-10.50382525	 20.14703626
2012:202:20:40:00.000	 12.19516080	-11.77380076	-11.20829337	 20.32166754	 13.72115644	-10.55315812	-10.51279207	 20.25247829
2012:202:20:45:00.000	 12.19536209	-11.80477147	-11.20470471	 20.33777012	 13.67054405	-10.52401782	-10.50548773	 20.19911857
2012:202:20:50:00.000	 12.19556595	-11.83577814	-11.20107445	 20.35390729	 13.66008340	-10.57434059	-10.46827632	 20.19910537
2012:202:20:55:00.000	 12.19577245	-11.86682164	-11.19740176	 20.37007923	 13.59052960	-10.62626136	-10.60441976	 20.25029850
2012:202:21:00:00.000	 12.19598167	-11.89790280	-11.19368580	 20.38628613	 13.71059600	-10.68239960	-10.57768824	 20.34715415
2012:202:21:05:00.000	 12.19619367	-11.92902254	-11.18992569	 20.40252818	 13.69173597	-10.72292772	-10.43513431	 20.28154904
2012:202:21:10:00.000	 12.19640854	-11.96018177	-11.18612054	 20.41880560	 13.69503521	-10.88834125	-10.65681787	 20.48624834
2012:202:21:15:00.000	 12.19662634	-11.99138144	-11.18226943	 20.43511861	 13.56563989	-10.82297928	-10.56387363	 20.31677333
2012:202:21:20:00.000	 12.19684716	-12.02262253	-11.17837141	 20.45146744	 13.50010721	-10.86872879	-10.46465356	 20.24577796
2012:202:21:25:00.000	 12.19707109	-12.05390605	-11.17442551	 20.46785235	 13.57700312	-10.86015976	-10.58458017	 20.35466364
2012:202:21:30:00.000	 12.19729820	-12.08523306	-11.17043073	 20.48427359	 13.65126788	-11.00176634	-10.62634326	 20.50160103
2012:202:21:35:00.000	 12.19752860	-12.11660464	-11.16638605	 20.50073144	 13.64803858	-11.01946339	-10.61774501	 20.50450703
2012:202:21:40:00.000	 12.19776237	-12.14802190	-11.16229042	 20.51722619	 13.54409510	-10.85498431	-10.43208929	 20.25097756
2012:202:21:45:00.000	 12.19799960	-12.17948600	-11.15814274	 20.53375813	 13.65040914	-11.00253672	-10.55296984	 20.46351539
2012:202:21:50:00.000	 12.19824041	-12.21099814	-11.15394189	 20.55032760	 13.70227911	-11.03244259	-10.53563982	 20.50536255
2012:202:21:55:00.000	 12.19848488	-12.24255955	-11.14968674	 20.56693493	 13.74501275	-11.10168529	-10.47349729	 20.53946299
2012:202:22:00:00.000	 12.19873314	-12.27417151	-11.14537610	 20.58358047	 13.62892425	-11.25496560	-10.52327310	 20.57113559
2012:202:22:05:00.000	 12.19898528	-12.30583534	-11.14100875	 20.60026460	 13.70171885	-11.29683451	-10.44545972	 20.60256524
2012:202:22:10:00.000	 12.19924143	-12.33755243	-11.13658344	 20.61698771	 13.71033392	-11.11169021	-10.45765704	 20.51356590
2012:202:22:15:00.000	 12.19950171	-12.36932417	-11.13209888	 20.63375022	 13.74204961	-11.11937124	-10.51779799	 20.56966670
2012:202:22:20:00.000	 12.19976624	-12.40115205	-11.12755374	 20.65055256	 13.56992046	-11.16437695	-10.63154778	 20.53816866
2012:202:22:25:00.000	 12.20003515	-12.43303758	-11.12294665	 20.66739518	 13.67819987	-11.27387332	-10.38178788	 20.54206310
2012:202:22:30:00.000	 12.20030858	-12.46498235	-11.11827620	 20.68427858	 13.53382312	-11.30991597	-10.57470775	 20.56492967
2012:202:22:35:00.000	 12.20058666	-12.49698798	-11.11354094	 20.70120325	 13.68074253	-11.37726514	-10.44599895	 20.63343704
2012:202:22:40:00.000	 12.20086954	-12.52905618	-11.10873937	 20.71816973	 13.59547704	-11.47620357	-10.43760020	 20.62732220
2012:202:22:45:00.000	 12.20115738	-12.56118870	-11.10386994	 20.73517859	 13.64761071	-11.50513830	-10.58830748	 20.75424493
2012:202:22:50:00.000	 12.20145033	-12.59338737	-11.09893106	 20.75223040	 13.70004030	-11.40223203	-10.53898266	 20.70706278
2012:202:22:55:00.000	 12.20174855	-12.62565408	-11.09392109	 20.76932580	 13.71295728	-11.51881685	-10.48214736	 20.75100205
2012:202:23:00:00.000	 12.20205222	-12.65799079	-11.08883832	 20.78646542	 13.60963228	-11.47435227	-10.35163486	 20.59242754
2012:202:23:05:00.000	 12.20236151	-12.69039955	-11.08368101	 20.80364997	 13.64323514	-11.49673549	-10.49403644	 20.69914407
2012:202:23:10:00.000	 12.20267662	-12.72288248	-11.07844735	 20.82088017	 13.63981150	-11.68639151	-10.56991484	 20.84082908
2012:202:23:15:00.000	 12.20299772	-12.75544178	-11.07313547	 20.83815677	 13.69844591	-11.53571184	-10.55332364	 20.78689494
2012:202:23:20:00.000	 12.20332504	-12.78807974	-11.06774344	 20.85548058	 13.66313473	-11.68922519	-10.12137944	 20.63402224
2012:202:23:25:00.000	 12.20365877	-12.82079874	-11.06226927	 20.87285245	 13.72885878	-11.76105745	-10.29129776	 20.80196764
2012:202:23:30:00.000	 12.20399914	-12.85360126	-11.05671089	 20.89027325	 13.71543923	-11.77352629	-10.34064716	 20.82477087
2012:202:23:35:00.000	 12.20434638	-12.88648989	-11.05106619	 20.90774393	 13.76978575	-11.62910391	-10.37613306	 20.79764149
2012:202:23:40:00.000	 12.20470072	-12.91946730	-11.04533296	 20.92526548	 13.55473667	-11.78456671	-10.31313165	 20.71166782
2012:202:23:45:00.000	 12.20506242	-12.95253629	-11.03950892	 20.94283893	 13.65644306	-11.90850803	-10.56458432	 20.97433618
2012:202:23:50:00.000	 12.20543175	-12.98569977	-11.03359171	 20.96046538	 13.73302317	-11.98488292	-10.47350896	 21.02235372
2012:202:23:55:00.000	 12.20580897	-13.01896077	-11.02757891	 20.97814598	 13.61582335	-11.74275360	-10.26455133	 20.70385355
2012:203:00:00:00.000	 12.20619437	-13.05232246	-11.02146798	 20.99588196	 13.73483905	-11.94630200	-10.45203198	 20.99064070
2012:203:00:05:00.000	 12.20658826	-13.08578814	-11.01525631	 21.01367460	 13.65715695	-11.85990464	-10.37418327	 20.85200458
2012:203:00:10:00.000	 12.20699095	-13.11936125	-11.00894120	 21.03152525	 13.80663280	-12.06474339	-10.32635350	 21.04323541
2012:203:00:15:00.000	 12.20740277	-13.15304539	-11.00251984	 21.04943535	 13.66651489	-11.98716230	-10.33749153	 20.91260023
2012:203:00:20:00.000	 12.20782406	-13.18684429	-10.99598933	 21.06740640	 13.65277009	-12.12763656	-10.40603816	 21.01827133
2012:203:00:25:00.000	 12.20825520	-13.22076189	-10.98934666	 21.08544001	 13.73643141	-12.07143182	-10.43534930	 21.05510961
2012:203:00:30:00.000	 12.20869655	-13.25480228	-10.98258871	 21.10353786	 13.65679903	-12.21048654	-10.23863158	 20.98669566
2012:203:00:35:00.000	 12.20914853	-13.28896973	-10.97571223	 21.12170173	 13.64241046	-12.13492829	-10.15101752	 20.89056809
2012:203:00:40:00.000	 12.20961155	-13.32326874	-10.96871387	 21.13993350	 13.66501134	-12.22956105	-10.10327506	 20.93733470
2012:203:00:45:00.000	 12.21008606	-13.35770398	-10.96159014	 21.15823518	 13.73504762	-12.17096276	-10.32645436	 21.05753173
2012:203:00:50:00.000	 12.21057252	-13.39228036	-10.95433741	 21.17660887	 13.68468577	-12.25746798	-10.18634488	 21.00669035
2012:203:00:55:00.000	 12.21107142	-13.42700302	-10.94695194	 21.19505679	 13.79677744	-12.40408653	-10.19804774	 21.17153564
2012:203:01:00:00.000	 12.21158328	-13.46187735	-10.93942981	 21.21358133	 13.70070630	-12.29140217	-10.02760521	 20.96058656
2012:203:01:05:00.000	 12.21210863	-13.49690899	-10.93176697	 21.23218498	 13.66985337	-12.36342783	-10.20750254	 21.06944969
2012:203:01:10:00.000	 12.21264806	-13.53210386	-10.92395920	 21.25087039	 13.74165152	-12.26765255	-10.19052832	 21.05172953
2012:203:01:15:00.000	 12.21320217	-13.56746817	-10.91600212	 21.26964039	 13.74029455	-12.57449193	-10.21687258	 21.24380490
2012:203:01:20:00.000	 12.21377159	-13.60300846	-10.90789116	 21.28849797	 13.58532363	-12.29448010	-10.11077003	 20.92712372
2012:203:01:25:00.000	 12.21435700	-13.63873157	-10.89962159	 21.30744628	 13.74730585	-12.43425589	-10.18253252	 21.14949445
2012:203:01:30:00.000	 12.21495945	-13.67464868	-10.89118518	 21.32649066	 13.73424593	-12.55085586	-10.10366606	 21.17164134
2012:203:01:35:00.000	 12.21557864	-13.71075507	-10.88258694	 21.34562869	 13.73975053	-16.71360214	-10.12284979	 23.88719629
2012:203:01:40:00.000	 12.21621714	-13.74707906	-10.87380457	 21.36487413	 13.70841029	-12.70026311	-10.24193403	 21.31004909
2012:203:01:45:00.000	 12.47338374	-13.70404286	-10.67237233	 21.38423785	 13.77437977	-12.58530000	-10.14891815	 21.23967964
2012:203:01:50:00.000	 14.83471764	-12.88605732	-8.48608012	 21.40403867	 15.75039179	-11.62808325	-8.15484880	 21.20824011
2012:203:01:55:00.000	 18.10064650	-11.02554406	-3.11220871	 21.42152601	 18.96453168	-9.54431272	-3.18831201	 21.46932021
2012:203:02:00:00.000	 19.14342859	-8.92147522	 3.63942784	 21.43150883	 19.83540136	-7.28054218	 3.90816605	 21.48789608
2012:203:02:05:00.000	 17.41933703	-7.06212324	 10.29737210	 21.43228435	 17.91413838	-5.51351258	 10.52647206	 21.49793846
2012:203:02:10:00.000	 14.67424486	-6.05496554	 14.39112577	 21.42663231	 14.22662613	-4.84650562	 15.05277704	 21.27144223
2012:203:02:15:00.000	 13.66319685	-5.82341551	 15.43309886	 21.41904667	 12.33549820	-4.70261233	 16.62072047	 21.22615699
2012:203:02:20:00.000	 13.66276175	-5.82472179	 15.42180920	 21.41099346	 12.28217485	-4.59791509	 16.64983562	 21.19463874
2012:203:02:25:00.000	 13.66234085	-5.82580754	 15.41018729	 21.40265083	 12.32998634	-4.68604906	 16.62875955	 21.22527803
2012:203:02:30:00.000	 13.66193254	-5.82666424	 15.39821880	 21.39400753	 12.27835589	-4.65407311	 16.80774437	 21.32912370
2012:203:02:35:00.000	 13.66153718	-5.82728330	 15.38589003	 21.38505176	 12.28089517	-4.62376862	 16.58581679	 21.14922219
2012:203:02:40:00.000	 13.66115514	-5.82765584	 15.37318656	 21.37577118	 12.39707259	-4.69297776	 16.69926076	 21.32089502
2012:203:02:45:00.000	 13.66078680	-5.82777182	 15.36009310	 21.36615266	 12.27052830	-4.66287318	 16.54374350	 21.11880616
2012:203:02:50:00.000	 13.52678507	-6.38377119	 15.24333077	 21.35616031	 12.05267789	-4.99852729	 16.70331767	 21.19598447
2012:203:02:55:00.000	 12.19454334	-10.27113241	 14.19244879	 21.34546034	 10.87974420	-8.01223554	 16.72990873	 21.50482937
2012:203:03:00:00.000	 8.28566026	-16.21914671	 11.11190989	 21.33512147	 7.38013537	-14.15845988	 14.80663982	 21.77579882
2012:203:03:05:00.000	 2.60742748	-20.10514513	 6.62550835	 21.32868387	 2.41141125	-18.91688060	 10.80280517	 21.91786015
2012:203:03:10:00.000	-3.79861079	-20.92979187	 1.55529494	 21.32850269	-3.87393918	-20.72286840	 5.90277110	 21.89268211
2012:203:03:15:00.000	-9.95854184	-18.57116734	-3.32904362	 21.33409023	-10.19984689	-19.47397131	 1.03022656	 22.00821580
2012:203:03:20:00.000	-14.93672191	-13.38925384	-7.28808670	 21.34230467	-15.37745702	-15.31430073	-3.17124205	 21.93306484
2012:203:03:25:00.000	-17.75685856	-7.02735019	-9.54476190	 21.34928857	-18.78119744	-9.00210019	-6.29443105	 21.75772738
2012:203:03:30:00.000	-18.44837257	-3.68057031	-10.10430220	 21.35382804	-19.47006107	-4.91856943	-7.83578062	 21.55645480
2012:203:03:35:00.000	-18.48290845	-3.45056217	-10.13017091	 21.35754327	-19.28045622	-4.26591992	-8.40542310	 21.46130565
2012:203:03:40:00.000	-18.48493677	-3.46576455	-10.12923128	 21.36131404	-19.42545603	-4.35305559	-8.30202371	 21.56921125
2012:203:03:45:00.000	-18.48697103	-3.48132863	-10.12830299	 21.36516483	-19.34958150	-4.34977222	-8.41028211	 21.54217847
2012:203:03:50:00.000	-18.48900984	-3.49727960	-10.12738333	 21.36909783	-19.43627239	-4.35826024	-8.30318828	 21.58038522
2012:203:03:55:00.000	-18.49105172	-3.51365127	-10.12646927	 21.37311672	-19.47367355	-4.36351211	-8.37376082	 21.64219999
2012:203:04:00:00.000	-18.49309491	-3.53048110	-10.12555714	 21.37722533	-19.40672932	-4.27775711	-8.33518701	 21.54994014
2012:203:04:05:00.000	-18.49513729	-3.54781668	-10.12464220	 21.38142868	-19.32787164	-4.13036820	-8.45754782	 21.49791852
2012:203:04:10:00.000	-18.49717671	-3.56568504	-10.12371968	 21.38572788	-19.34891992	-4.50492162	-8.24827131	 21.51069317
2012:203:04:15:00.000	-18.23432181	-5.18743557	-9.90709157	 21.39042916	-18.92067856	-5.13657672	-8.77462690	 21.48022792
2012:203:04:20:00.000	-16.58897964	-10.48577060	-8.52582671	 21.39708857	-17.20763159	-9.49593246	-8.27956995	 21.32672611
2012:203:04:25:00.000	-12.50719863	-16.62099430	-5.04733625	 21.40474356	-13.36590618	-15.64006267	-5.30140708	 21.24608700
2012:203:04:30:00.000	-6.94887019	-20.24575572	-0.27999015	 21.40690655	-8.18991961	-19.30866182	-0.65698941	 20.98459775
2012:203:04:35:00.000	-0.77597589	-20.78248940	 5.02934711	 21.39646357	-2.02482891	-20.22899191	 4.58645109	 20.84132184
2012:203:04:40:00.000	 5.06920035	-18.15835576	 10.06535508	 21.37133829	 3.74988837	-17.83175506	 9.23082173	 20.42719449
2012:203:04:45:00.000	 9.69290434	-12.79298914	 14.05960051	 21.33741588	 8.55028087	-12.81007281	 13.41774010	 20.42656214
2012:203:04:50:00.000	 11.88624386	-7.61836923	 15.95615755	 21.30542877	 10.56641313	-7.29503681	 16.15884839	 20.63922086
2012:203:04:55:00.000	 12.33436872	-5.84593705	 16.32386410	 21.27863472	 10.92854052	-4.80578731	 17.24245269	 20.97218166
2012:203:05:00:00.000	 12.33425875	-5.84417419	 16.29021508	 21.25228046	 10.79660912	-4.54498668	 17.22563848	 20.83148983
2012:203:05:05:00.000	 12.33404666	-5.84310069	 16.25528464	 21.22509898	 10.82511389	-4.68921125	 17.21592403	 20.87033846
2012:203:05:10:00.000	 12.33383983	-5.84230782	 16.21916645	 21.19711239	 10.89714693	-4.87440241	 17.31212720	 21.02896569
2012:203:05:15:00.000	 12.33363516	-5.84193319	 16.18186587	 21.16836214	 10.82737046	-4.67606540	 17.34789604	 20.97762103
2012:203:05:20:00.000	 12.33342888	-5.84214940	 16.14340603	 21.13891194	 10.73942181	-4.80524986	 17.24496982	 20.87617726
2012:203:05:25:00.000	 12.33321636	-5.84312737	 16.10383468	 21.10885519	 10.78790366	-4.78821489	 17.01079744	 20.70462068
2012:203:05:30:00.000	 12.33299201	-5.84514307	 16.06323256	 21.07832403	 10.83992653	-4.74467946	 17.17919637	 20.86004437
2012:203:05:35:00.000	 12.33274905	-5.84850866	 16.02172451	 21.04750140	 10.74007205	-4.67897366	 17.31806062	 20.90837964
2012:203:05:40:00.000	 12.33247931	-5.85361877	 15.97949419	 21.01663681	 10.73153595	-4.69199670	 17.02618174	 20.66627626
2012:203:05:45:00.000	 12.33217303	-5.86096892	 15.93680370	 20.98606734	 10.82499803	-4.91809685	 17.14521087	 20.86453291
2012:203:05:50:00.000	 12.33181851	-5.87118349	 15.89401997	 20.95624562	 10.76939501	-4.84101495	 17.05840455	 20.74624317
2012:203:05:55:00.000	 12.33140193	-5.88505242	 15.85165030	 20.92777748	 10.77699082	-4.88455661	 16.86602437	 20.60263606
2012:203:06:00:00.000	 12.33090703	-5.90357971	 15.81039046	 20.90147265	 10.81879389	-4.86089876	 16.84289733	 20.60005989
2012:203:06:05:00.000	 12.33031494	-5.92804802	 15.77119029	 20.87841318	 10.81932774	-4.79794994	 16.83513605	 20.57935432
2012:203:06:10:00.000	 12.32960418	-5.96010500	 15.73534316	 20.86004306	 10.74240857	-4.91179794	 16.89125754	 20.61164923
2012:203:06:15:00.000	 12.32875094	-6.00187973	 15.70460762	 20.84823257	 10.77004162	-4.90542345	 16.95006487	 20.67278337
2012:203:06:20:00.000	 12.32773016	-6.05614057	 15.68136137	 20.84627212	 10.77533216	-4.89903336	 16.59807734	 20.38655943
2012:203:06:25:00.000	 12.32651687	-6.12660796	 15.66904171	 20.85677620	 10.81475087	-4.87108971	 16.75631138	 20.52950263
2012:203:06:30:00.000	 12.23354884	-6.59061384	 15.58941851	 20.88362679	 10.63672784	-5.31462300	 16.98041034	 20.72978350
2012:203:06:35:00.000	 11.06653044	-10.12805702	 14.55844676	 20.90440429	 9.66962289	-8.04818208	 16.96413313	 21.12005451
2012:203:06:40:00.000	 7.42574538	-15.84368009	 11.35995545	 20.86174737	 6.45838852	-13.82498387	 14.94549936	 21.35933769
2012:203:06:45:00.000	 1.96266444	-19.59388607	 6.54707536	 20.75178970	 1.43257404	-18.47151723	 10.48398146	 21.28793546
2012:203:06:50:00.000	-4.20267045	-20.17412058	 1.12813617	 20.63806902	-4.51411157	-19.90911543	 5.44979788	 21.12944484
2012:203:06:55:00.000	-10.06280495	-17.51184514	-3.92066189	 20.57416587	-10.49639351	-18.20149446	 0.21507117	 21.01237444
2012:203:07:00:00.000	-14.68067096	-12.15950596	-7.66887544	 20.54719848	-15.26674975	-13.57725006	-4.02003775	 20.82280657
2012:203:07:05:00.000	-17.20816588	-5.92187229	-9.35162523	 20.46075616	-18.14442795	-7.57452500	-6.21506571	 20.62159709
2012:203:07:10:00.000	-17.76688355	-2.95937199	-9.21388919	 20.23155356	-18.58876030	-3.78517187	-7.23789771	 20.30410998
2012:203:07:15:00.000	-17.72734336	-3.24686330	-8.41248979	 19.88968795	-18.54820177	-3.61388717	-6.82639296	 20.09285820
2012:203:07:20:00.000	-17.64595165	-3.82791218	-7.31653626	 19.48202090	-18.28913757	-4.15501890	-5.79296130	 19.62993656
2012:203:07:25:00.000	-17.56856201	-4.33740740	-5.87225617	 19.02432841	-18.27625437	-4.65249262	-4.38690207	 19.36274436
2012:203:07:30:00.000	-17.53771851	-4.59087031	-4.06296640	 18.57356954	-18.17133839	-4.93481946	-2.94524260	 19.05854163
2012:203:07:35:00.000	-17.56753763	-4.51669030	-1.98838042	 18.24501301	-18.04963027	-5.13703746	-0.81892044	 18.78429210
2012:203:07:40:00.000	-17.73817557	-3.95733866	 0.06023411	 18.18881178	-18.21188058	-4.38941054	 1.28856644	 18.77927729
2012:203:07:45:00.000	-18.12378485	-2.50547057	 2.02244420	 18.40758687	-18.53522094	-3.51382356	 3.34906210	 19.16063127
2012:203:07:50:00.000	-18.21782529	 1.56525546	 5.06753774	 18.97416406	-19.03307766	-0.39652366	 6.51733859	 20.12193946
2012:203:07:55:00.000	-15.94348727	 6.63924254	 9.02238515	 19.48531285	-17.54727722	 4.56168075	 10.78030767	 21.09353369
2012:203:08:00:00.000	-12.23968541	 8.80840831	 11.44264392	 18.92967387	-13.40859786	 7.45063501	 13.25172034	 20.27107903
2012:203:08:05:00.000	-10.49376537	 7.92454025	 11.19861723	 17.27212327	-10.71622697	 7.35761963	 13.04801018	 18.41827094
2012:203:08:10:00.000	-10.56088899	 5.80318534	 9.56980730	 15.38908236	-10.32789047	 5.71089674	 11.41665722	 16.42015843
2012:203:08:15:00.000	-10.66274229	 3.78372591	 8.06895316	 13.89636791	-10.46417717	 3.68122986	 10.02253039	 14.95032422
2012:203:08:20:00.000	-10.71946625	 2.08815571	 6.87516618	 12.90477362	-10.57480127	 1.95514965	 8.75882792	 13.86970141
2012:203:08:25:00.000	-10.75021087	 0.76087463	 5.99683891	 12.33313996	-10.60104149	 0.73092801	 8.15953208	 13.39760587
2012:203:08:30:00.000	-10.76634801	-0.24377529	 5.37940157	 12.03800182	-10.65124049	-0.43734040	 7.43989169	 13.00020848
2012:203:08:35:00.000	-10.77446525	-0.98935849	 4.96169387	 11.90415802	-10.56724865	-1.09431132	 6.82241113	 12.62575444
2012:203:08:40:00.000	-10.95069315	-1.52617251	 4.28067927	 11.85626864	-10.85648560	-1.57446476	 6.65054920	 12.82888307
2012:203:08:45:00.000	-11.62644099	-1.88898875	 1.62611035	 11.89061248	-11.78213923	-1.67317566	 4.62499544	 12.76766252
2012:203:08:50:00.000	-11.59948403	-2.18954912	-2.16232724	 12.00074167	-12.61649375	-2.11508373	 0.55814827	 12.80480216
2012:203:08:55:00.000	-11.22780966	-2.57745384	-3.79318689	 12.12828287	-12.53399978	-2.80101352	-2.03150458	 13.00365675
2012:203:09:00:00.000	-11.22035953	-3.02049601	-3.87817990	 12.25000078	-12.59475392	-3.27420998	-2.19173340	 13.19676726
2012:203:09:05:00.000	-11.22575937	-3.41468218	-3.89884475	 12.36427992	-12.60341395	-3.53727832	-2.12148909	 13.26134288
2012:203:09:10:00.000	-11.22968785	-3.76142192	-3.90407688	 12.46999524	-12.50005062	-3.82315683	-2.35577383	 13.28223029
2012:203:09:15:00.000	-11.23259608	-4.06782671	-3.90031148	 12.56708103	-12.46211326	-4.34049545	-2.26292622	 13.38921582
2012:203:09:20:00.000	-11.23478176	-4.33954864	-3.88819808	 12.65583424	-12.52324120	-4.49447185	-2.29614049	 13.50250081
2012:203:09:25:00.000	-11.23645520	-4.58143019	-3.87013601	 12.73677770	-12.50730603	-4.75854244	-2.16872910	 13.55662647
2012:203:09:30:00.000	-11.23776611	-4.79759128	-3.84778821	 12.81053652	-12.48012502	-4.85168658	-2.13264764	 13.55911252
2012:203:09:35:00.000	-11.23882186	-4.99152607	-3.82233934	 12.87776397	-12.51689894	-4.86469989	-2.09163988	 13.59093782
2012:203:09:40:00.000	-11.23969986	-5.16619591	-3.79470524	 12.93909884	-12.54412766	-5.21038659	-2.09756936	 13.74500469
2012:203:09:45:00.000	-11.24045621	-5.32411267	-3.76558855	 12.99514262	-12.39494399	-5.37516977	-2.04945746	 13.66483180
2012:203:09:50:00.000	-11.24113118	-5.46715438	-3.73552602	 13.04636488	-12.53510402	-5.45787676	-1.90765468	 13.80475904
2012:203:09:55:00.000	-11.33871567	-5.34232181	-3.78522669	 13.09331179	-12.71211177	-5.62989310	-1.83060563	 14.02313542
2012:203:10:00:00.000	-11.98137431	-3.22635664	-4.30019553	 13.13218929	-13.66245194	-4.26176241	-1.73228757	 14.41620209
2012:203:10:05:00.000	-12.27618880	 1.18061007	-4.57935650	 13.15557111	-14.47727741	-0.23660902	-1.70741088	 14.58055960
